1,26 April,Bilbao to Vitoria,158.0 km,Road stage
2,27 April,Vitoria to Santander,220.0 km,Road stage
3,28 April,Santander to Mieres,259.0 km,Road stage
4,29 April,Mieres to León,0.0 km,Road stage
5,30 April,León to Valladolid,172.0 km,Road stage
6,1 May,Valladolid to Madrid,212.0 km,Road stage
7,2 May,Madrid,200.0 km,Road stage
8,3 May,Madrid to Cuenca,159.0 km,Road stage
,4 May,Rest day
9,5 May,Cuenca to Valencia,249.0 km,Road stage
10,6 May,Valencia to Tortosa,192.0 km,Road stage
11,7 May,Tortosa to Barcelona,199.0 km,Road stage
12,8 May,Igualada to Zaragoza,229.0 km,Road stage
13,9 May,Zaragoza to Huesca,85.0 km,Individual time trial
14,10 May,Huesca to Bayonne (France),249.0 km,Road stage
15,11 May,Bayonne (France) to San Sebastián,199.0 km,Road stage
16,12 May,San Sebastián to Bilbao,193.0 km,Road stage
