1,17 August,Madrid to Valladolid,190.0 km,Road stage
2,18 August,Valladolid to León,133.0 km,Road stage
3,19 August,León to Gijón,148.0 km,Road stage
4a,20 August,Gijón to Torrelavega,167.0 km,Road stage
4b,20 August,Torrelavega to Santander,78.0 km,Road stage
5,21 August,Santander to Bilbao,177.0 km,Road stage
6,22 August,Bilbao to Irun,240.0 km,Road stage
,23 August,Rest day
7,24 August,Irun to Pamplona,109.0 km,Road stage
8a,25 August,Pamplona to Tudela,90.0 km,Individual time trial
8b,25 August,Tudela to Zaragoza,176.0 km,Road stage
9,26 August,Zaragoza to Lleida,144.0 km,Road stage
10,27 August,Lleida to Barcelona,167.0 km,Road stage
,28 August,Rest day
11,29 August,Barcelona to Tarragona,150.0 km,Road stage
12,30 August,Tarragona to Castellón,194.0 km,Road stage
13,31 August,Castellón to Valencia,65.0 km,Individual time trial
14,1 September,Valencia to Murcia,265.0 km,Road stage
15,2 September,Murica to Lorca,117.0 km,Road stage
16,3 September,Lorca to Granada,22.0 km,Road stage
17,4 September,Granada to Málaga,183.0 km,Road stage
,5 September,Rest day
18,6 September,Málaga to Cádiz,268.0 km,Road stage
19a,7 September,Cádiz to Jerez de la Frontera,56.0 km,Individual time trial
19b,7 September,Jerez de la Frontera to Seville,100.0 km,Road stage
20,8 September,Seville to Mérida,200.0 km,Road stage
21,9 September,Mérida to Talavera de la Reina,228.0 km,Road stage
22,10 September,Talavera de la Reina to Madrid,117.0 km,Road stage
