P,26 June,Frankfurt (West Germany),8.0 km,Individual time trial
1a,27 June,Frankfurt (West Germany) to Wiesbaden (West Germany),133.0 km,Road stage
1b,27 June,Wiesbaden (West Germany) to Frankfurt (West Germany),46.0 km,Team time trial
2,28 June,Frankfurt (West Germany) to Metz,276.0 km,Road stage
3,29 June,Metz to Liège (Belgium),282.0 km,Road stage
4,30 June,Spa (Belgium),35.0 km,Individual time trial
5,1 July,Liège (Belgium) to Lille,249.0 km,Road stage
6,2 July,Lille to Compiegne,216.0 km,Road stage
7a,3 July,Compiegne to Beauvais,65.0 km,Team time trial
7b,3 July,Beauvais to Rouen,92.0 km,Road stage
8,4 July,Flers to Saint-Malo,164.0 km,Road stage
,5 July,Rest day,Saint-Malo
9,6 July,Saint-Malo to Nantes,205.0 km,Road stage
10,7 July,Rochefort to Bordeaux,163.0 km,Road stage
11,8 July,Damazan to Laplume,52.0 km,Individual time trial
12,9 July,Agen to Pau,194.0 km,Road stage
13,10 July,Pau to Bagneres-de-Luchon,200.0 km,Road stage
14,11 July,Lezignan-Corbieres to Montpellier,189.0 km,Road stage
15,12 July,Montpellier to Martigues,160.0 km,Road stage
16,13 July,Trets to Pra-Loup,209.0 km,Road stage
17,14 July,Serre Chevalier to Morzine,242.0 km,Road stage
,15 July,Rest day,Morzine
18,16 July,Morzine to Prapoutel,199.0 km,Road stage
19,17 July,Voreppe to Saint-Étienne,140.0 km,Road stage
20,18 July,Saint-Étienne,34.0 km,Individual time trial
21,19 July,Auxerre to Fontenay-sous-Bois,208.0 km,Road stage
22,20 July,Fontenay-sous-Bois to Paris,186.0 km,Road stage
