1a,27 April,Vigo to O Baixo Miño,110.0 km,Road stage
1b,27 April,Vigo,4.1 km,Individual time trial
2,28 April,Pontevedra to Ourense,186.0 km,Road stage
3,29 April,Ourense to Astorga,230.0 km,Road stage
4,30 April,Astorga to Salamanca,201.0 km,Road stage
5,1 May,Salamanca to Madrid,201.0 km,Road stage
6,2 May,Albacete to Benidorm,212.0 km,Road stage
7,3 May,Benidorm to Valencia,148.0 km,Road stage
8,4 May,Valencia to Vinaròs,145.0 km,Road stage
9,5 May,Vinaròs to Sitges,172.0 km,Road stage
10a,6 May,Sitges to Barcelona,39.0 km,Road stage
10b,6 May,Barcelona,45.4 km,Road stage
11,7 May,Barcelona to Andorra la Vella (Andorra),241.0 km,Road stage
12,8 May,Andorra la Vella (Andorra) to Lleida,158.0 km,Road stage
13,9 May,Lleida to Zaragoza,182.0 km,Road stage
14,10 May,Zaragoza to Pamplona,193.0 km,Road stage
15a,11 May,Pamplona to Logroño,92.0 km,Road stage
15b,11 May,Laguardia to Vitoria,44.0 km,Individual time trial
16,12 May,Vitoria to San Sebastián,139.0 km,Road stage
17,13 May,Villabona to Zarautz,28.0 km,Individual time trial
18,14 May,Zarautz to Bilbao,175.0 km,Road stage
