1,21 June,Nancy to Charleville,209.0 km,Road stage
2,22 June,Charleville to Tournai (Belgium),198.0 km,Road stage
3a,23 June,Tournai (Belgium),21.0 km,Team time trial
3b,23 June,Tournai (Belgium) to Dunkerque,131.0 km,Road stage
4,24 June,Dunkerque to Dieppe,205.0 km,Road stage
5,25 June,Dieppe to Caen,178.0 km,Road stage
6,26 June,Caen to Angers,217.0 km,Road stage
7,27 June,Angers to Royan,252.0 km,Road stage
8,28 June,Royan to Bordeaux,138.0 km,Road stage
9,29 June,Bordeaux to Bayonne,201.0 km,Road stage
10,30 June,Bayonne to Pau,234.0 km,Road stage
11,1 July,Pau to Luchon,188.0 km,Road stage
,2 July,Rest day,Luchon
12,3 July,Luchon to Revel,219.0 km,Road stage
13,4 July,Revel to Sete,191.0 km,Road stage
14a,5 July,Montpellier to Vals-les-Bains,144.0 km,Road stage
14b,5 July,Vals-les-Bains,20.0 km,Individual time trial
15,6 July,Privas to Le Bourg-d'Oisans,203.0 km,Road stage
16,7 July,Le Bourg-d'Oisans to Briançon,148.0 km,Road stage
17,8 July,Briançon to Turin (Italy),160.0 km,Road stage
,9 July,Rest day,Turin (Italy)
18,10 July,Ivrea (Italy) to Chamonix,188.0 km,Road stage
19,11 July,Chamonix to Saint-Étienne,265.0 km,Road stage
20,12 July,Saint-Étienne to Montlucon,223.0 km,Road stage
21,13 July,Montlucon to Orléans,232.0 km,Road stage
22a,14 July,Orléans to Rambouillet,111.0 km,Road stage
22b,14 July,Rambouillet to Paris,51.0 km,Individual time trial
