1,24 May,Milanoo to Turin,190.0 km,Road stage
2,25 May,Turin to Genoa,206.0 km,Road stage
3,26 May,Genoa to Reggio Emilia,220.0 km,Road stage
4,27 May,Reggio Emilia to Prato,190.0 km,Road stage
,28 May,Rest day
5a,29 May,Prato to Bagni di Casciana Terme,84.0 km,Road stage
5b,29 May,Bagni di Casciana Terme to Florence,141.0 km,Road stage
6,30 May,Florence to Perugia,161.0 km,Road stage
7,31 May,Perugia to Rome,240.0 km,Road stage
8,1 June,Rome to Naples,231.0 km,Road stage
,2 June,Rest day
9,3 June,Naples to Bari,288.0 km,Road stage
10,4 June,Bari to Foggia,288.0 km,Road stage
11,5 June,Foggia to Pescara,223.0 km,Road stage
,6 June,Rest day
12,7 June,Pescara to Cesenatico,267.0 km,Road stage
13,8 June,Cesenatico to Padua,175.0 km,Road stage
14,9 June,Padua to Vittorio Veneto,132.0 km,Road stage
15,10 June,Vittorio Veneto to Pieve di Cadore,200.0 km,Road stage
,11 June,Rest day
16,12 June,Pieve di Cadore to Trento,194.0 km,Road stage
17,13 June,Trento to Brescia Sant'Eufemia,114.0 km,Road stage
18,14 June,Brescia Sant'Eufemia to Lugano (Switzerland),180.0 km,Road stage
19,15 June,Lugano (Switzerland) to Milanoo,278.0 km,Road stage
