P,23 April,Valladolid,5.6 km,Individual time trial
1,24 April,Valladolid to Zamora,177.0 km,Road stage
2,25 April,Zamora to Ourense,262.0 km,Road stage
3,26 April,Ourense to Santiago de Compostela,197.0 km,Road stage
4,27 April,Santiago de Compostela to Lugo,162.0 km,Road stage
5,28 April,Lugo to Oviedo,238.0 km,Road stage
6,29 April,Oviedo to Lagos de Covadonga,145.0 km,Road stage
7,30 April,Cangas de Onís to Alto Campoo,190.0 km,Road stage
8,1 May,Aguilar de Campoo to Logroño,224.0 km,Road stage
9,2 May,Logroño to Balneario de Panticosa,253.0 km,Road stage
10,3 May,Sabiñánigo to Tremp,209.0 km,Road stage
11,4 May,Tremp to Andorra (Andorra),124.0 km,Road stage
12,5 May,Andorra (Andorra) to Pal (Andorra),16.0 km,Individual time trial
13,6 May,Andorra (Andorra) to Sant Quirze del Vallès,193.0 km,Road stage
14,7 May,Valencia to Benidorm,201.0 km,Road stage
15,8 May,Benidorm to Albacete,208.0 km,Road stage
16,9 May,Albacete to Alcalá de Henares,252.0 km,Road stage
17,10 May,Alcalá de Henares,43.0 km,Individual time trial
18,11 May,Alcalá de Henares to Palazuelos de Eresma (Destilerias DYC),200.0 km,Road stage
19,12 May,Palazuelos de Eresma (Destilerias DYC) to Salamanca,175.0 km,Road stage
