P,5 July,Rouen,7.3 km,Individual time trial
1,6 July,Rouen to Forges-les-Eaux,192.0 km,Road stage
2,7 July,Saint-Valery-en-Caux to Vire,262.0 km,Road stage
3,8 July,Vire to Plumelec,224.0 km,Road stage
4,9 July,Plumelec to Le Puy du Fou,223.0 km,Road stage
5,10 July,Chantonnay to La Chatre,261.5 km,Road stage
6,11 July,Le Blanc to Marennes,217.5 km,Road stage
7,12 July,Marennes to Bordeaux,194.0 km,Road stage
8,13 July,Sauternes to Pau,161.5 km,Road stage
9,14 July,Pau to Loudenvielle,182.0 km,Road stage
10,15 July,Luchon to Andorra Arcalis (Andorra),182.0 km,Road stage
11,16 July,Andorra Arcalis (Andorra) to Perpignan,192.0 km,Road stage
,17 July,Rest day,Saint-Étienne
12,18 July,Saint-Étienne to Saint-Étienne,55.0 km,Individual time trial
13,19 July,Saint-Étienne to Alpe d'Huez,203.5 km,Road stage
14,20 July,Le Bourg-d'Oisans to Courchevel,148.0 km,Road stage
15,21 July,Courchevel to Morzine,208.5 km,Road stage
16,22 July,Morzine to Fribourg (Switzerland),181.0 km,Road stage
17,23 July,Fribourg (Switzerland) to Colmar,218.5 km,Road stage
18,24 July,Colmar to Montbeliard,175.5 km,Road stage
19,25 July,Montbeliard to Dijon,172.0 km,Road stage
20,26 July,Disneyland to Disneyland Paris,63.0 km,Individual time trial
21,27 July,Disneyland to Paris,149.5 km,Road stage
