1,10 May,Lecce,201.0 km,Road stage
2,11 May,Copertino to Matera,177.0 km,Road stage
3,12 May,Policoro to Term Luigiane,145.0 km,Road stage
4,13 May,Term Luigiane to Vibo Valentia,170.0 km,Road stage
5,14 May,Messina to Catania,176.0 km,Road stage
,15 May,Rest day
6,16 May,Maddaloni to Avezzano,222.0 km,Road stage
7,17 May,Avezzano to Monte Terminillo,146.0 km,Road stage
8,18 May,Rieti to Arezzo,214.0 km,Road stage
9,19 May,Arezzo to Montecatini Terme,160.0 km,Road stage
10,20 May,Montecatini Terme to Faenza,202.0 km,Road stage
11,21 May,Faenza to San Dona di Piave,222.0 km,Road stage
12,22 May,San Dona di Piave to Monte Zoncolan,185.0 km,Road stage
13,23 May,Pordenone to Marostica,149.0 km,Road stage
14,24 May,Marostica to Alpe di Pampeago,162.0 km,Road stage
15,25 May,Merano to Bolzano,42.5 km,Individual time trial
16,26 May,Arco to Pavia,207.0 km,Road stage
,27 May,Rest day
17,28 May,Salice Terme to Asti,117.0 km,Road stage
18,29 May,Sanuario di Vicoforte to Chianale,174.0 km,Road stage
19,30 May,Canelli to Cascata del Toce,239.0 km,Road stage
20,31 May,Cannobio to Cantu,133.0 km,Road stage
21,1 June,Milan,33.0 km,Individual time trial
