1A,23 April,Badajoz,6.5 km,Individual time trial
1B,24 April,Badajoz,246.0 km,Road stage
2,25 April,Badajoz to Cáceres,135.0 km,Road stage
3,26 April,Cáceres to Talavera de la Reina,190.0 km,Road stage
4,27 April,Talavera de la Reina to Madrid,124.0 km,Road stage
5,28 April,Madrid to Alcázar de San Juan,162.0 km,Road stage
6,29 April,Alcázar de San Juan to Almansa,231.0 km,Road stage
7,30 April,Almansa to Nules,233.0 km,Road stage
8,1 May,Nules to Benicàssim,199.0 km,Road stage
9,2 May,Benicàssim to Reus,169.0 km,Road stage
10,3 May,Reus to Barcelona,146.0 km,Road stage
11,4 May,Barcelona to Sant Feliu de Guixols,118.0 km,Road stage
12,5 May,Sant Feliu de Guixols to Moià,151.0 km,Road stage
13,6 May,Moià to Barbastro,229.0 km,Road stage
14a,7 May,Barbastro to Zaragoza,125.0 km,Road stage
14b,7 May,Zaragoza,4.0 km,Individual time trial
15,8 May,Zaragoza to Pamplona,176.0 km,Road stage
16,9 May,Irun to San Sebastián,25.0 km,Individual time trial
17,10 May,San Sebastián to Vitoria,129.0 km,Road stage
18a,11 May,Vitoria to Llodio,76.0 km,Road stage
18b,11 May,Llodio to Bilbao,29.0 km,Individual time trial
