1,27 June,Nantes to Granville,204.0 km,Road stage
2,28 June,Granville to Caen,226.0 km,Road stage
3a,29 June,Circuit de la Prairie (Caen) to Circuit de la Prairie (Caen),15.0 km,Team time trial
3b,29 June,Caen to Rouen,134.0 km,Road stage
4,30 June,Rouen to Roubaix,232.0 km,Road stage
5,1 July,Roubaix to Charleroi,170.0 km,Road stage
6,2 July,Charleroi to Metz,248.0 km,Road stage
7,3 July,Metz to Colmar,223.0 km,Road stage
8,4 July,Colmar to Besancon,192.0 km,Road stage
9,5 July,Besancon to Thonon-les-Bains,188.0 km,Road stage
,6 July,Rest day,Thonon-les-Bains
10,7 July,Thonon-les-Bains to Briançon,247.0 km,Road stage
11,8 July,Briançon to Cannes,286.0 km,Road stage
12,9 July,Cannes to Marseille,239.0 km,Road stage
13,10 July,Marseille to Ales,160.0 km,Road stage
14,11 July,Ales to Perpignan,246.0 km,Road stage
15a,12 July,Perpignan to Barcelona (Spain),197.0 km,Road stage
15b,12 July,Montjuic circuit (Spain) to Montjuic circuit (Spain),9.8 km,Individual time trial
,13 July,Rest day,Barcelona (Spain)
16,14 July,Barcelona (Spain) to Ax-les-Thermes,220.0 km,Road stage
17,15 July,Ax-les-Thermes to Saint-Gaudens,236.0 km,Road stage
18,16 July,Saint-Gaudens to Pau,207.0 km,Road stage
19,17 July,Pau to Bordeaux,194.0 km,Road stage
20,18 July,Bordeaux to Libourne,66.0 km,Individual time trial
21,19 July,Libourne to Tours,317.0 km,Road stage
22,20 July,Tours to Paris,227.0 km,Road stage
