P,3 July,Liege (Belgium),6.1 km,Individual time trial
1,4 July,Liege (Belgium) to Charleroi (Belgium),202.5 km,Road stage
2,5 July,Charleroi (Belgium) to Namur (Belgium),197.0 km,Road stage
3,6 July,Waterloo (Belgium) to Wasquehal,210.0 km,Road stage
4,7 July,Cambrai to Arras,64.5 km,Team time trial
5,8 July,Amiens to Chartres,200.5 km,Road stage
6,9 July,Bonneval to Angers,196.0 km,Road stage
7,10 July,Chateaubriant to Saint-Brieuc,204.5 km,Road stage
8,11 July,Lamballe to Quimper,168.0 km,Road stage
,12 July,Rest day,Limoges
9,13 July,Saint-Leonard-de-Noblat to Gueret,160.5 km,Road stage
10,14 July,Limoges to Saint-Flour,237.0 km,Road stage
11,15 July,Saint-Flour to Figeac,164.0 km,Road stage
12,16 July,Castelsarrasin to La Mongie,197.5 km,Road stage
13,17 July,Lannemezan to Plateau de Beille,205.5 km,Road stage
14,18 July,Carcassonne to Nimes,192.5 km,Road stage
,19 July,Rest day,Nimes
15,20 July,Valreas to Villard-des-Lans,180.5 km,Road stage
16,21 July,Le Bourg-d'Oisans to Alpe d'Huez,15.5 km,Individual time trial
17,22 July,Le Bourg-d'Oisans to Le Grand-Bornand,204.5 km,Road stage
18,23 July,Annemasse to Lons-le-Saunier,166.5 km,Road stage
19,24 July,Besancon,55.0 km,Individual time trial
20,25 July,Montereau-Fault-Yonne to Paris,163.0 km,Road stage
