29,160.0 km,Troisvilles à Inchy,2.2 km,***
28,153.5 km,Viesly à Quiévy,1.8 km,***
27,151.0 km,Quiévy à Saint Python,3.7 km,****
26,144.5 km,Viesly à Biastre,3.0 km,***
25,141.0 km,Biastre à Solesmes,0.8 km,**
24,132.5 km,Vertain à Saint-Martin-sur-Ecaillon,2.3 km,***
23,122.5 km,Verchain-Maugré à Quérénaing,1.6 km,***
22,119.5 km,Quérénaing à Maing,2.5 km,***
21,116.5 km,Maing à Monchaux-sur-Ecaillon,1.6 km,***
20,103.5 km,Haveluy à Wallers,2.5 km,****
19,95.5 km,Trouée d'Arenberg,2.4 km,*****
18,89.0 km,Wallers à Hélesmes,1.6 km,***
17,82.5 km,Hornaing à Wandignies,3.7 km,****
16,75.0 km,Warlaing à Brillion,2.4 km,***
15,71.5 km,Tilloy à Sars-et-Rosières,2.4 km,****
14,65.0 km,Beuvry-la-Forêt à Orchies,1.4 km,***
13,60.0 km,Orchies,1.7 km,***
12,54.0 km,Auchy-lez-Orchies à Bersée,2.7 km,****
11,48.5 km,Mons-en-Pévèle,3.0 km,*****
10,42.5 km,Mérignies à Avelin,0.7 km,**
9,39.0 km,Pont-Thibault à Ennevelin,1.4 km,***
8,33.0 km,Templeuve,0.5 km,**
7,26.5 km,Cysoing à Bourghelles,1.3 km,***
6,24.0 km,Bourghelles à Wannehain,1.1 km,***
5,19.5 km,Camphin-en-Pévèle,1.8 km,****
4,17.0 km,Carrefour de l'Arbre,2.1 km,*****
3,14.5 km,Grusson,1.1 km,**
2,8.0 km,Willems à Hem,1.4 km,***
1,1.0 km,Roubaix,0.3 km,*
