1,23 April,Badajoz,6.5 km,Individual time trial
2,24 April,Badajoz,246.0 km,Road stage
3,25 April,Badajoz to Cáceres,135.0 km,Road stage
4,26 April,Cáceres to Talavera de la Reina,190.0 km,Road stage
5,27 April,Talavera de la Reina to Madrid,124.0 km,Road stage
6,28 April,Madrid to Alcázar de San Juan,162.0 km,Road stage
7,29 April,Alcázar de San Juan to Almansa,231.0 km,Road stage
8,30 April,Almansa to Nules,233.0 km,Road stage
9,1 May,Nules to Benicàssim,199.0 km,Road stage
10,2 May,Benicàssim to Reus,169.0 km,Road stage
11,3 May,Reus to Barcelona,146.0 km,Road stage
12,4 May,Barcelona to Sant Feliu de Guixols,118.0 km,Road stage
13,5 May,Sant Feliu de Guixols to Moià,151.0 km,Road stage
14,6 May,Moià to Barbastro,229.0 km,Road stage
15a,7 May,Barbastro to Zaragoza,125.0 km,Road stage
15b,7 May,Zaragoza,4.0 km,Individual time trial
16,8 May,Zaragoza to Pamplona,176.0 km,Road stage
17,9 May,Irun to San Sebastián,25.0 km,Individual time trial
18,10 May,San Sebastián to Vitoria,129.0 km,Road stage
19a,11 May,Vitoria to Llodio,76.0 km,Road stage
19b,11 May,Llodio to Bilbao,29.0 km,Individual time trial
