1,17 May,Milanoo to Turin,180.0 km,Road stage
2,18 May,Turin to Genoa,226.0 km,Road stage
3,19 May,Genoa to Pisa,188.0 km,Road stage
4,20 May,Pisa to Grosseto,154.0 km,Road stage
5,21 May,Grosseto to Rome,224.0 km,Road stage
,22 May,Rest day
6,23 May,Rome to Naples,238.0 km,Road stage
7,24 May,Naples to Fiuggi,178.0 km,Road stage
8,25 May,Fiuggi to Terni,183.0 km,Road stage
9,26 May,Terni to Arezzo,183.0 km,Road stage
10,27 May,Arezzo to Florence,91.0 km,Road stage
,28 May,Rest day
11,29 May,Florence to Modena,184.0 km,Road stage
12,30 May,Modena to Ferrara,184.0 km,Road stage
13,31 May,Ferrara to Treviso,125.0 km,Road stage
14,1 June,Treviso to Abbazia,215.0 km,Road stage
15,2 June,Abbazia to Trieste,179.0 km,Road stage
,3 June,Rest day
16,4 June,Trieste to Pieve di Cadore,202.0 km,Road stage
17,5 June,Pieve di Cadore to Ortisei,110.0 km,Road stage
,6 June,Rest day
18,7 June,Ortisei to Trento,186.0 km,Road stage
19,8 June,Trento to Verona,149.0 km,Road stage
20,9 June,Verona to Milanoo,180.0 km,Road stage
