P,30 June,Fleurance,5.0 km,Individual time trial
1,1 July,Fleurance to Auch,237.0 km,Road stage
2,2 July,Auch to Pau,253.0 km,Road stage
3,3 July,Oloron-Sainte-Marie to Vitoria-Gasteiz (Spain),248.0 km,Road stage
4,4 July,Vitoria-Gasteiz (Spain) to Seignosse le Penon,256.0 km,Road stage
5a,5 July,Morenx to Bordeaux,139.0 km,Road stage
5b,5 July,Bordeaux,30.0 km,Individual time trial
,6 July,Rest day,Bordeaux
6,7 July,Bordeaux to Limoges,225.0 km,Road stage
7a,8 July,Jaunay-Clan to Angers,140.0 km,Road stage
7b,8 July,Angers,4.0 km,Team time trial
8,9 July,Angers to Lorient,247.0 km,Road stage
9,10 July,Lorient to Rennes,187.0 km,Road stage
10,11 July,Bagnoles-de-l'Orne to Rouen,174.0 km,Road stage
11,12 July,Rouen to Roubaix,242.0 km,Road stage
12,13 July,Roubaix to Charleroi (Belgium),193.0 km,Road stage
13a,14 July,Freiburg (West Germany),46.0 km,Road stage
13b,14 July,Altkirch to Besançon,160.0 km,Road stage
,15 July,Rest day,Freiburg (West Germany)
14,16 July,Besançon to Thonon-les-Bains,230.0 km,Road stage
15a,17 July,Thonon-les-Bains to Morzine,105.0 km,Road stage
15b,17 July,Morzine to Avoriaz,14.0 km,Individual time trial
16,18 July,Morzine to Chamonix,121.0 km,Road stage
17,19 July,Chamonix to Alpe d'Huez,185.0 km,Road stage
18,20 July,Rossignol Voiron to Saint-Étienne,199.0 km,Road stage
19,21 July,Saint-Trivier-sur-Moignans to Dijon,172.0 km,Road stage
20,22 July,Dijon,50.0 km,Individual time trial
21,23 July,Montereau-Fault-Yonne to Versailles,142.0 km,Road stage
22a,24 July,Paris,6.0 km,Individual time trial
22b,24 July,Paris,91.0 km,Road stage
