1,27 June,Paris to Le Havre,388.0 km,Road stage
2,29 June,Le Havre to Cherbourg,364.0 km,Road stage
3,1 July,Cherbourg to Brest,405.0 km,Road stage
4,3 July,Brest to Les Sables-d'Olonne,412.0 km,Road stage
5,5 July,Les Sables-d'Olonne to Bayonne,482.0 km,Road stage
6,7 July,Bayonne to Luchon,326.0 km,Road stage
7,9 July,Luchon to Perpignan,323.0 km,Road stage
8,11 July,Perpignan to Aix-en-Provence,325.0 km,Road stage
9,14 July,Aix-en-Provence to Nice,356.0 km,Road stage
10,16 July,Nice to Grenoble,333.0 km,Road stage
11,18 July,Grenoble to Gex,362.0 km,Road stage
12,20 July,Gex to Strasbourg,354.0 km,Road stage
13,22 July,Strasbourg to Metz,300.0 km,Road stage
14,24 July,Metz to Dunkerque,433.0 km,Road stage
15,27 July,Dunkerque to Paris,340.0 km,Road stage
