1,21 May,Palermo to Catania,261.0 km,Road stage
2,22 May,Catania to Messina,163.0 km,Road stage
3,23 May,Villa San Giovanni to Cosenza,214.0 km,Road stage
4,24 May,Cosenza to Salerno,292.0 km,Road stage
,25 May,Rest day
5,26 May,Salerno to Naples,161.0 km,Road stage
6,27 May,Naples to Rome,233.0 km,Road stage
7,28 May,Rome to Pesaro,298.0 km,Road stage
8,29 May,Pesaro to Venezia,273.0 km,Road stage
,30 May,Rest day
9,31 May,Venezia to Udine,249.0 km,Road stage
10,1 June,Udine to Bassano del Grappa,154.0 km,Road stage
11,2 June,Bassano del Grappa to Bolzano,237.0 km,Road stage
,3 June,Rest day
12,4 June,Bolzano to Modena,253.0 km,Road stage
13,5 June,Modena to Montecatini Terme,160.0 km,Road stage
14,6 June,Montecatini Terme to Genoa,228.0 km,Road stage
15,7 June,Genoa to San Remo,136.0 km,Road stage
,8 June,Rest day
16,9 June,San Remo to Cuneo,190.0 km,Road stage
17,10 June,Cuneo to Pinerolo,254.0 km,Road stage
18,11 June,Pinerolo to Turin,65.0 km,Individual time trial
19,12 June,Turin to Milano,267.0 km,Road stage
