1,19 May,Milan to Tabiano Terme,185.0 km,Road stage
2,20 May,Salsomaggiore Terme to Sestri Levante,158.0 km,Road stage
3,21 May,Sestri Levante to Panicagliora (Marliana),225.0 km,Road stage
4,22 May,Montecatini Terme to Perugia,248.0 km,Road stage
5,23 May,Perugia to Rieti,258.0 km,Road stage
6,24 May,Rieti to Fiuggi,193.0 km,Road stage
7,25 May,Fiuggi to Montevergine di Mercogliano,224.0 km,Road stage
8,26 May,Avellino to Foggia,110.0 km,Road stage
9,27 May,Foggia to Chieti,205.0 km,Road stage
10,28 May,Chieti to Fano,218.0 km,Road stage
11,29 May,Fano to Castrocaro Terme,170.0 km,Road stage
12,30 May,Forli to Lignano Sabbiadoro,298.0 km,Road stage
13,31 May,Lignano Sabbiadoro to Nevegal,173.0 km,Road stage
,1 June,Rest day
14,2 June,Belluno to Passo Rolle,160.0 km,Road stage
15,3 June,Moena to Aprica,215.0 km,Road stage
16,4 June,Aprica to Pian del Resinelli,123.0 km,Road stage
17,5 June,Lecco to Casale Monferrato,194.0 km,Road stage
18,6 June,Casale Monferrato to Frabosa Soprana,232.0 km,Road stage
19,7 June,Frabosa Soprana to Saint-Vincent,193.0 km,Road stage
20,8 June,Saint-Vincent,238.0 km,Road stage
21,9 June,Saint-Vincent to Milan,160.0 km,Road stage
