1,20 August,Benidorm,13.5 km,Team time trial
2,21 August,La Nucia to Playas de Orihuela,175.5 km,Road stage
3,22 August,Petrer to Totana,163.0 km,Road stage
4,23 August,Baza to Sierra Nevada,170.2 km,Road stage
5,24 August,Sierra Nevada to Valdepeñas de Jaén,187.0 km,Road stage
6,25 August,Ubeda to Córdoba,196.8 km,Road stage
7,26 August,Almadén to Talavera de la Reina,187.6 km,Road stage
8,27 August,Talavera de la Reina to San Lorenzo de El Escorial,177.3 km,Road stage
9,28 August,Villacastin to La Covatilla,183.0 km,Road stage
10,29 August,Salamanca,47.0 km,Individual time trial
,30 August,Rest day
11,31 August,Verín to Estacion de Esqui Manzaneda,167.0 km,Road stage
12,1 September,Ponteareas to Pontevedra,167.3 km,Road stage
13,2 September,Sarria to Ponferrada,158.2 km,Road stage
14,3 September,Astorga to La Farrapona (Lagos de Somiedo),172.8 km,Road stage
15,4 September,Avilés to Alto de l'Angliru,142.2 km,Road stage
,5 September,Rest day
16,6 September,Villa Romana la Olmeda (Palancia) to Haro,188.1 km,Road stage
17,7 September,Faustino V (Oyon) to Peña Cabarga,211.0 km,Road stage
18,8 September,Solares to Noja,174.6 km,Road stage
19,9 September,Noja to Bilbao,158.5 km,Road stage
20,10 September,Bilbao to Vitoria-Gasteiz,185.0 km,Road stage
21,11 September,Circuito del Jarama to Madrid,94.2 km,Road stage
