1a,1 May,Gijón to Mieres,45.0 km,Road stage
1b,1 May,Mieres to Gijón,52.0 km,Individual time trial
2,2 May,Gijón to Torrelavega,175.0 km,Road stage
3,3 May,Torrelavega to Vitoria,249.0 km,Road stage
4,4 May,Vitoria to Bilbao,104.0 km,Road stage
5,5 May,Bilbao,191.0 km,Road stage
6,6 May,Bilbao to Eibar,165.0 km,Road stage
7,7 May,Eibar to Tolosa,138.0 km,Road stage
8,8 May,Tolosa to Pamplona,169.0 km,Road stage
9,9 May,Pamplona to Zaragoza,180.0 km,Road stage
10,10 May,Zaragoza to Lleida,144.0 km,Road stage
11,11 May,Lleida to Barcelona,182.0 km,Road stage
12a,12 May,Barcelona,80.0 km,Road stage
12b,12 May,Sitges to Tarragona,52.0 km,Individual time trial
13,13 May,Tarragona to Valencia,252.0 km,Road stage
14,14 May,Cuenca to Madrid,177.0 km,Road stage
15,15 May,Madrid,87.0 km,Road stage
