P,7 July,Dunkirk,8.2 km,Individual time trial
1,8 July,Saint-Omer to Boulogne-sur-Mer,194.5 km,Road stage
2,9 July,Calais to Antwerp (Belgium),220.5 km,Road stage
3,10 July,Antwerp (Belgium) to Seraing (Belgium),198.5 km,Road stage
4,11 July,Huy (Belgium) to Verdun,215.0 km,Road stage
5,12 July,Verdun to Bar-le-Duc,67.0 km,Team time trial
6,13 July,Commercy to Strasbourg,211.5 km,Road stage
7,14 July,Strasbourg to Colmar,162.5 km,Road stage
8,15 July,Colmar to Pontarlier,222.5 km,Road stage
9,16 July,Pontarlier to Aix-les-Bains,185.0 km,Road stage
10,17 July,Aix-les-Bains to Alpe d'Huez,209.0 km,Road stage
11,18 July,Grenoble to Chamrousse,32.0 km,Individual time trial
,19 July,Rest day,Perpignan
12,20 July,Perpignan to Plateau de Bonascre,165.5 km,Road stage
13,21 July,Foix to Saint-Lary-Soulan Pla d'Adet,194.0 km,Road stage
14,22 July,Tarbes to Luz Ardiden,141.5 km,Road stage
,23 July,Rest day,Pau
15,24 July,Pau to Lavaur,232.5 km,Road stage
16,25 July,Castelsarrasin to Sarran,229.5 km,Road stage
17,26 July,Brive-la-Gaillarde to Montlucon,194.0 km,Road stage
18,27 July,Montlucon to Saint-Amand-Montrond,61.0 km,Individual time trial
19,28 July,Orleans to Evry,149.5 km,Road stage
20,29 July,Corbeil-Essonnes to Paris,160.5 km,Road stage
