1,18 May,Milan to Verona,191.0 km,Road stage
2,19 May,Verona to Bosco Chiesanuova,28.0 km,Individual time trial
3,20 May,Verona to Ferrara,169.0 km,Road stage
4,21 May,Ferrara to Cattolica,190.0 km,Road stage
5,22 May,Cattolica to Loreto,235.0 km,Road stage
6,23 May,Loreto to Terni,175.0 km,Road stage
7,24 May,Terni to Pescara,221.0 km,Road stage
8,25 May,Pescara to Naples,250.0 km,Road stage
9,26 May,Naples to Frascati,220.0 km,Road stage
10,27 May,Rome to Siena,227.0 km,Road stage
11,28 May,Siena to Montecatini Terme,230.0 km,Road stage
,29 May,Rest day
12,30 May,Montecatini to Forte dei Marmi,58.0 km,Individual time trial
13,31 May,Forte dei Marmi to Genoa,163.0 km,Road stage
14,1 June,Genoa to Saint-Vincent,235.0 km,Road stage
15,2 June,Saint-Vincent to Sion (Switzerland),134.0 km,Road stage
16,3 June,Sion (Switzerland) to Campo dei Fiori,229.0 km,Road stage
17a,4 June,Varese to Como,82.0 km,Road stage
17b,4 June,Como,34.0 km,Road stage
,5 June,Rest day
18,6 June,Como to Monte Bondone,242.0 km,Road stage
19,7 June,Trento to Levico Terme,199.0 km,Road stage
20,8 June,Levico Terme to Abano Terme,157.0 km,Road stage
21,9 June,Abano Terme to Milan,257.0 km,Road stage
