1,24 June,Paris to Le Havre,381.0 km,Road stage
2,26 June,Le Havre to Cherbourg,371.0 km,Road stage
3,28 June,Cherbourg to Brest,405.0 km,Road stage
4,30 June,Brest to Les Sables-d'Olonne,412.0 km,Road stage
5,2 July,Les Sables-d'Olonne to Bayonne,482.0 km,Road stage
6,4 July,Bayonne to Luchon,326.0 km,Road stage
7,6 July,Luchon to Perpignan,323.0 km,Road stage
8,8 July,Perpignan to Toulon,427.0 km,Road stage
9,10 July,Toulon to Nice,281.0 km,Road stage
10,12 July,Nice to Briancon,275.0 km,Road stage
11,14 July,Briancon to Geneva (Switzerland),260.0 km,Road stage
12,16 July,Geneva (Switzerland) to Strasbourg,377.0 km,Road stage
13,18 July,Strasbourg to Metz,300.0 km,Road stage
14,20 July,Metz to Dunkerque,433.0 km,Road stage
15,22 July,Dunkerque to Paris,343.0 km,Road stage
