1,21 May,Venice to Ravenna,196.0 km,Road stage
2,22 May,Ravenna to Fermo,212.0 km,Road stage
3,23 May,Porto San Giorgio to Francavilla al Mare,205.0 km,Road stage
4a,24 May,Francavilla al Mare to Blockhaus,48.0 km,Road stage
4b,24 May,Blockhaus to Foggia,210.0 km,Road stage
5,25 May,Foggia to Montesano sulla Marcellana,238.0 km,Road stage
6,26 May,Montesano sulla Marcellana to Cosenza,190.0 km,Road stage
7,27 May,Cosenza to Catanzaro,151.0 km,Road stage
8,28 May,Catanzaro to Reggio Calabria,160.0 km,Road stage
9,29 May,Messina,110.0 km,Road stage
,30 May,Rest day
10,31 May,Rome to Monte Argentario,166.0 km,Road stage
11,1 June,Monte Argentario to Forte dei Marmi,242.0 km,Road stage
12a,2 June,Forte dei Marmi,20.0 km,Individual time trial
12b,2 June,Forte dei Marmi,20.0 km,Individual time trial
13,3 June,Forte dei Marmi to Savona,200.0 km,Road stage
14,4 June,Savona to Monte Jafferau,256.0 km,Road stage
,5 June,Rest day
15,6 June,Parabiago,168.0 km,Road stage
16,7 June,Parabiago to Livigno,256.0 km,Road stage
17,8 June,Livigno to Passo dello Stelvio,88.0 km,Road stage
18,9 June,Sulden to Asiago,223.0 km,Road stage
19a,10 June,Asiago to Arco,163.0 km,Road stage
19b,10 June,Arco,18.0 km,Individual time trial
20,11 June,Arco to Milan,185.0 km,Road stage
