1a,29 April,Madrid,9.0 km,Team time trial
1b,29 April,Madrid to Toledo,114.0 km,Road stage
2,30 April,Manzanares to Córdoba,228.0 km,Road stage
3,1 May,Córdoba to Seville,140.0 km,Road stage
4,2 May,Seville to Granada,240.0 km,Road stage
5,3 May,Guadix to Murcia,225.0 km,Road stage
6,4 May,Murcia to Alicante,173.0 km,Road stage
7,5 May,Alicante to Castellón,233.0 km,Road stage
8,6 May,Castellón to Tortosa,130.0 km,Road stage
9,7 May,Tortosa to Barcelona,196.0 km,Road stage
10,8 May,Granollers to Lleida,183.0 km,Road stage
11,9 May,Lleida to Pamplona,242.0 km,Road stage
12,10 May,Pamplona to San Sebastián,210.0 km,Road stage
13,11 May,San Sebastián,9.0 km,Team time trial
14,12 May,Eibar to Vitoria,62.0 km,Individual time trial
15,13 May,Vitoria to Santander,230.0 km,Road stage
16,14 May,Santander to Bilbao,187.0 km,Road stage
17,15 May,Bilbao,222.0 km,Road stage
