P,19 May,Montesilvano to Pescara,7.0 km,Individual time trial
1,20 May,Guilianova to Francavilla al Mare,205.0 km,Road stage
2,21 May,Fossacesia to Lucera,163.0 km,Road stage
3,22 May,Lucera to Potenza,149.0 km,Road stage
4,23 May,Potenza to Mercogliano,169.0 km,Road stage
5,24 May,Avellino to Nettuno,229.0 km,Road stage
6,25 May,Nettuno to Rieti,152.0 km,Road stage
7,26 May,Rieti to Montevarchi,239.0 km,Road stage
8,27 May,Montecatini Terme to Reggio Emilia,185.0 km,Road stage
9,28 May,Reggio Emilia to Rovigo,140.0 km,Road stage
10,29 May,Lido di Jesolo to Ljubljana (Slovenia),212.0 km,Road stage
11,30 May,Bled (Slovenia) to Gorizia,187.0 km,Road stage
12,31 May,Gradisca d'Isonzo to Montebelluna,139.0 km,Road stage
13,1 June,Montebelluna to Passo Pordoi,225.0 km,Road stage
14,2 June,Cavalese to Arco,160.0 km,Road stage
15,3 June,Sirmione to Salo,55.0 km,Individual time trial
16,4 June,Erbusco to Parma,142.0 km,Road stage
,5 June,Rest day
17,6 June,San Remo,123.0 km,Road stage
18,7 June,Imperia to Sant'Anna di Vinadio,230.0 km,Road stage
19,8 June,Alba to Busto Arsizio,163.0 km,Road stage
20,9 June,Busto Arsizio to Arona,181.0 km,Road stage
21,10 June,Arona to Milan,125.0 km,Road stage
