P,3 July,Le Puy du Fou,6.8 km,Individual time trial
1,4 July,Montaigu to Challans,208.0 km,Road stage
2,5 July,Challans to Saint-Nazaire,176.0 km,Road stage
3,6 July,Nantes to Laval,194.5 km,Road stage
4,7 July,Laval to Blois,194.5 km,Road stage
5,8 July,Bonneval to Amiens,233.5 km,Road stage
6,9 July,Amiens to Mauberge,171.5 km,Road stage
7,10 July,Avesnes-sur-Helpe to Thionville,227.0 km,Road stage
8,11 July,Metz,56.5 km,Individual time trial
,12 July,Rest day,Le Grand Bornand
9,13 July,Le Grand Bornand to Sestriere (Italy),213.5 km,Road stage
10,14 July,Sestriere (Italy) to Alpe d'Huez,220.5 km,Road stage
11,15 July,Le Bourg-d'Oisans to Saint-Étienne,198.5 km,Road stage
12,16 July,Saint Galmier to Saint-Flour,201.5 km,Road stage
13,17 July,Saint-Flour to Albi,236.5 km,Road stage
14,18 July,Castres to Saint-Gaudens,199.0 km,Road stage
,19 July,Rest day,Saint-Gaudens
15,20 July,Saint-Gaudens to Piau-Engaly,173.0 km,Road stage
16,21 July,Lannemezan to Pau,192.0 km,Road stage
17,22 July,Mourenx to Bordeaux,200.0 km,Road stage
18,23 July,Jonzac to Futuroscope,187.5 km,Road stage
19,24 July,Futuroscope,57.0 km,Individual time trial
20,25 July,Arpajon to Paris,143.5 km,Road stage
