P,12 May,Palermo,1.0 km,Individual time trial
1,12 May,Palermo to Sciacca,140.0 km,Road stage
2,13 May,Sciacca to Catania,259.0 km,Road stage
3,14 May,Catania to Taormina,50.0 km,Team time trial
4,15 May,Villa San Giovanni to Nicotera,115.0 km,Road stage
5,16 May,Nicotera to Cosenza,194.0 km,Road stage
6,17 May,Cosenza to Potenza,251.0 km,Road stage
7,18 May,Potenza to Baia Domizia,257.0 km,Road stage
8,19 May,Cellole to Avezzano,160.0 km,Road stage
9,20 May,Avezzano to Rieti,172.0 km,Road stage
10,21 May,Rieti to Pesaro,238.0 km,Road stage
11,22 May,Pesaro to Castiglione del Lago,207.0 km,Road stage
12,23 May,Sinalunga to Siena,46.0 km,Individual time trial
13,24 May,Siena to Sarzana,175.0 km,Road stage
14,25 May,Savonna to Sauze d'Oulx,236.0 km,Road stage
15,26 May,Sauze d'Oulx to Erba,260.0 km,Road stage
16,27 May,Erba to Foppolo,143.0 km,Road stage
17,28 May,Foppolo to Piacenza,186.0 km,Road stage
18,29 May,Piacenza to Cremona,36.0 km,Individual time trial
19,30 May,Cremona to Peio,211.0 km,Road stage
20,31 May,Peio to Bassano del Grappa,179.0 km,Road stage
21,1 June,Bassano del Grappa to Bolzano,234.0 km,Road stage
22,2 June,Merano,108.6 km,Road stage
