1,7 July,Paris to Lille,258.0 km,Road stage
2,8 July,Lille to Charleville,192.0 km,Road stage
3,9 July,Charleville to Metz,161.0 km,Road stage
4,10 July,Metz to Belfort,220.0 km,Road stage
5,11 July,Belfort to Evian-les-Bains,298.0 km,Road stage
,12 July,Rest day,Evian-les-Bains
6,13 July,Evian-les-Bains to Aix-les-Bains,212.0 km,Road stage
7,14 July,Aix-les-Bains to Grenoble,230.0 km,Road stage
8,15 July,Grenoble to Briançon,194.0 km,Road stage
9,16 July,Briançon to Digne,220.0 km,Road stage
,17 July,Rest day,Digne
10,18 July,Digne to Nice,156.0 km,Road stage
11,19 July,Nice to Cannes,126.0 km,Road stage
,20 July,Rest day,Cannes
12,21 July,Cannes to Marseille,195.0 km,Road stage
13a,22 July,Marseille to Nimes,112.0 km,Road stage
13b,22 July,Nimes to Montpellier,52.0 km,Individual time trial
14a,23 July,Montpellier to Narbonne,103.0 km,Road stage
14b,23 July,Narbonne to Perpignan,63.0 km,Individual time trial
,24 July,Rest day,Perpignan
15,25 July,Perpignan to Luchon,325.0 km,Road stage
,26 July,Rest day,Luchon
16,27 July,Luchon to Pau,194.0 km,Road stage
,28 July,Rest day,Pau
17,29 July,Pau to Bordeaux,229.0 km,Road stage
18a,30 July,Bordeaux to Saintes,117.0 km,Road stage
18b,30 July,Saintes to La Rochelle,75.0 km,Individual time trial
19a,31 July,La Rochelle to La Roche-sur-Yon,81.0 km,Road stage
19b,31 July,La Roche-sur-Yon to Cholet,65.0 km,Individual time trial
19c,31 July,Cholet to Angers,67.0 km,Road stage
20a,1 August,Angers to Vire,204.0 km,Road stage
20b,1 August,Vire to Caen,55.0 km,Individual time trial
21,2 August,Caen to Paris,234.0 km,Road stage
