1,29 June,Paris to Le Havre,388.0 km,Road stage
2,1 July,Le Havre to Cherbourg,364.0 km,Road stage
3,3 July,Cherbourg to Brest,405.0 km,Road stage
4,5 July,Brest to Les Sables-d'Olonne,412.0 km,Road stage
5,7 July,Les Sables-d'Olonne to Bayonne,482.0 km,Road stage
6,9 July,Bayonne to Luchon,326.0 km,Road stage
7,11 July,Luchon to Perpignan,323.0 km,Road stage
8,13 July,Perpignan to Marseille,370.0 km,Road stage
9,15 July,Marseille to Nice,338.0 km,Road stage
10,17 July,Nice to Grenoble,333.0 km,Road stage
11,19 July,Grenoble to Geneva (Switzerland),325.0 km,Road stage
12,21 July,Geneva (Switzerland) to Strasbourg,371.0 km,Road stage
13,23 July,Strasbourg to Metz,315.0 km,Road stage
14,25 July,Metz to Dunkerque,468.0 km,Road stage
15,27 July,Dunkerque to Paris,340.0 km,Road stage
