1,13 July,Paris to Roubaix,272.0 km,Road stage
2,15 July,Roubaix to Metz,398.0 km,Road stage
3,17 July,Metz to Belfort,259.0 km,Road stage
4,19 July,Belfort to Lyon,309.0 km,Road stage
5,21 July,Lyon to Grenoble,311.0 km,Road stage
6,23 July,Grenoble to Nice,345.0 km,Road stage
7,25 July,Nice to Nimes,354.0 km,Road stage
8,27 July,Nimes to Toulouse,303.0 km,Road stage
9,29 July,Toulouse to Bayonne,299.0 km,Road stage
10,31 July,Bayonne to Bordeaux,269.0 km,Road stage
11,2 August,Bordeaux to Nantes,391.0 km,Road stage
12,4 August,Nantes to Brest,321.0 km,Road stage
13,6 August,Brest to Caen,415.0 km,Road stage
14,9 August,Caen to Paris,251.0 km,Road stage
