1,30 June,Paris to Caen,206.0 km,Road stage
2,1 July,Caen to Cherbourg,140.0 km,Road stage
3,2 July,Cherbourg to Dinan,199.0 km,Road stage
4,3 July,Dinan to Brest,206.0 km,Road stage
5,4 July,Brest to Vannes,208.0 km,Road stage
6,5 July,Vannes to Les Sables-d'Olonne,206.0 km,Road stage
7,6 July,Les Sables-d'Olonne to Bordeaux,285.0 km,Road stage
8,7 July,Bordeaux to Bayonne,182.0 km,Road stage
9,9 July,Bayonne to Luchon,363.0 km,Road stage
10,11 July,Luchon to Perpignan,323.0 km,Road stage
11,13 July,Perpignan to Marseille,366.0 km,Road stage
12,15 July,Marseille to Cannes,191.0 km,Team time trial
13,16 July,Cannes to Nice,133.0 km,Road stage
14,18 July,Nice to Grenoble,333.0 km,Road stage
15,20 July,Grenoble to Evian,329.0 km,Road stage
16,22 July,Evian to Belfort,283.0 km,Road stage
17,23 July,Belfort to Strasbourg,145.0 km,Road stage
18,24 July,Strasbourg to Metz,165.0 km,Road stage
19,25 July,Metz to Charleville,159.0 km,Team time trial
20,26 July,Charleville to Malo-les-Bains,270.0 km,Team time trial
21,27 July,Malo-les-Bains to Dunkerque,234.0 km,Road stage
22,28 July,Dieppe to Paris,332.0 km,Road stage
