P,11 May,Groningen (Netherlands),6.5 km,Individual time trial
1,12 May,Groningen (Netherlands) to Munster (Germany),215.0 km,Road stage
2,13 May,Cologne (Germany) to Ans (Belgium),209.0 km,Road stage
3,14 May,Verviers (Belgium) to Esch-sur-Alzette (Grand Duchy of Luxembourg),206.0 km,Road stage
4,15 May,Esch-sur-Alzette (Grand Duchy of Luxembourg) to Strasbourg (France),232.0 km,Road stage
,16 May,Rest day
5,17 May,Fossano to Limone Piemonte,150.0 km,Road stage
6,18 May,Cuneo to Varazze,190.0 km,Road stage
7,19 May,Viareggio to Lido di Camaiore,159.0 km,Road stage
8,20 May,Capannori to Orvieto,237.0 km,Road stage
9,21 May,Tivoli to Caserta,41.0 km,Road stage
10,22 May,Maddaloni to Benevento,118.0 km,Road stage
11,23 May,Benevento to Campitello Matese,140.0 km,Road stage
12,24 May,Campobasso to Chieti,200.0 km,Road stage
13,25 May,Chieti to San Giacomo di Valle Castellana,190.0 km,Road stage
14,26 May,Numana,30.0 km,Individual time trial
,27 May,Rest day
15,28 May,Terme Euganee to Conegliano,156.0 km,Road stage
16,29 May,Conegliano to Corvara,163.0 km,Road stage
17,30 May,Corvara to Folgaria,222.0 km,Road stage
18,31 May,Rovereto to Brescia,143.0 km,Road stage
19,1 June,Cambiago to Monticello Brianza,46.0 km,Individual time trial
20,2 June,Cantu to Milan,141.0 km,Road stage
