P,27 June,Brest,7.0 km,Individual time trial
1,28 June,Brest to Saint-Pol-de-Léon,144.0 km,Road stage
2,29 June,Plymouth (United Kingdom),164.0 km,Road stage
3,30 June,Morlaix to Saint-Malo,190.0 km,Road stage
4,1 July,Saint-Malo to Caen,184.0 km,Road stage
5,2 July,Caen to Dieppe,165.0 km,Road stage
6a,3 July,Dieppe to Harelbeke (Belgium),239.0 km,Road stage
6b,3 July,Harelbeke (Belgium),9.0 km,Team time trial
7,4 July,Mons (Belgium) to Châlons-sur-Marne,221.0 km,Road stage
8a,5 July,Châlons-sur-Marne to Chaumont,136.0 km,Road stage
8b,5 July,Chaumont to Besançon,152.0 km,Road stage
9,6 July,Besançon to Gaillard,241.0 km,Road stage
10,7 July,Gaillard to Aix-les-Bains,131.0 km,Road stage
11,8 July,Aix-les-Bains to Serre Chevalier,199.0 km,Road stage
,9 July,Rest day,Aix-les-Bains
12,10 July,Savines-le-Lac to Orange,231.0 km,Road stage
13,11 July,Avignon to Montpellier,126.0 km,Road stage
14,12 July,Lodève to Colomiers,249.0 km,Road stage
,13 July,Rest day,Colomiers
15,14 July,Colomiers to La Seu d'Urgell (Spain),225.0 km,Road stage
16,15 July,La Seu d'Urgell (Spain) to Saint-Lary-Soulan Pla d'Adet,209.0 km,Road stage
17,16 July,Saint-Lary-Soulan to La Mongie,119.0 km,Road stage
18,17 July,Bagnères-de-Bigorre to Pau,141.0 km,Road stage
19a,18 July,Pau to Bordeaux,196.0 km,Road stage
19b,18 July,Bordeaux,12.0 km,Individual time trial
20,19 July,Saint-Gilles-Croix-de-Vie to Nantes,120.0 km,Road stage
21a,20 July,Vouvray to Orléans,113.0 km,Road stage
21b,20 July,Orléans,37.0 km,Individual time trial
22,21 July,Orléans to Paris,146.0 km,Road stage
