1,7 May,Veneria Reale to Turin,19.3 km,Team time trial
2,8 May,Alba to Parma,244.0 km,Road stage
3,9 May,Reggio Emilia to Rapallo,173.0 km,Road stage
4,10 May,Quarto dei Mille to Livorno,216.0 km,Road stage
5,11 May,Piombino to Orvieto,191.0 km,Road stage
6,12 May,Orvieto to Fiuggi,216.0 km,Road stage
7,13 May,Maddaloni to Montevergine di Mercogliano,110.0 km,Road stage
8,14 May,Sapri to Tropea,217.0 km,Road stage
9,15 May,Messina to Etna,169.0 km,Road stage
,16 May,Rest day
10,17 May,Termoli to Teramo,159.0 km,Road stage
11,18 May,Teramo to Castelfidardo,142.0 km,Road stage
12,19 May,Castelfidardo to Ravenna,184.0 km,Road stage
13,20 May,Spilimbergo to Großglockner (Austria),167.0 km,Road stage
14,21 May,Lienz (Austria) to Monte Zoncolan,170.0 km,Road stage
15,22 May,Conegliano to Gardeccia-Val di Fassa,229.0 km,Road stage
,23 May,Rest day
16,24 May,Belluno to Nevegal,12.7 km,Individual time trial
17,25 May,Feltre to Tirano,230.0 km,Road stage
18,26 May,Morbegno to San Pellegrino Terme,151.0 km,Road stage
19,27 May,Bergamo to Macugnaga,209.0 km,Road stage
20,28 May,Verbania to Sestrière,242.0 km,Road stage
21,29 May,Milan,26.0 km,Individual time trial
