P,30 June,Scheveningen (Netherlands),7.1 km,Individual time trial
1a,1 July,Scheveningen (Netherlands) to Rotterdam (Netherlands),84.0 km,Road stage
1b,1 July,Rotterdam (Netherlands) to Sint-Niklaas (Belgium),137.5 km,Road stage
2a,2 July,Sint-Niklaas (Belgium),12.4 km,Team time trial
2b,2 July,Sint-Niklaas (Belgium) to Roubaix,138.0 km,Road stage
3,3 July,Roubaix to Reims,226.0 km,Road stage
4,4 July,Reims to Nancy,214.0 km,Road stage
5,5 July,Nancy to Mulhouse,188.0 km,Road stage
6,6 July,Mulhouse to Divonne-les-Bains,244.5 km,Road stage
,7 July,Rest day,Divonne-les-Bains
7a,8 July,Divonne-les-Bains to Gaillard,86.5 km,Road stage
7b,8 July,Gaillard to Méribel-les-Allues,150.5 km,Road stage
8,9 July,Moûtiers to Les Orres,237.5 km,Road stage
9,10 July,Embrun to Nice,234.5 km,Road stage
10,11 July,Nice to Aubagne,222.5 km,Road stage
11,12 July,Montpellier to Argelès-sur-Mer,238.0 km,Road stage
12a,13 July,Perpignan to Thuir,28.3 km,Individual time trial
12b,13 July,Thuir to Pyrénées 2000,76.0 km,Road stage
,14 July,Rest day,Pyrénées 2000
13,15 July,Bourg-Madame to Luchon,235.0 km,Road stage
14,16 July,Luchon to Pau,227.5 km,Road stage
15,17 July,Pau to Fleurance,137.0 km,Road stage
16a,18 July,Fleurance to Bordeaux,210.0 km,Road stage
16b,18 July,Bordeaux,12.4 km,Individual time trial
17,19 July,Sainte-Foy-la-Grande to Brive-la-Gaillarde,248.0 km,Road stage
18,20 July,Brive-la-Gaillarde to Puy de Dôme,216.5 km,Road stage
19,21 July,Bourges to Versailles,233.5 km,Road stage
20a,22 July,Versailles,16.0 km,Individual time trial
20b,22 July,Versailles to Paris,89.0 km,Road stage
