1,5 May,Herning (Denmark),8.7 km,Individual time trial
2,6 May,Herning (Denmark),206.0 km,Road stage
3,7 May,Horsens (Denmark),190.0 km,Road stage
,8 May,Rest day
4,9 May,Verona,33.2 km,Team time trial
5,10 May,Modena to Fano,209.0 km,Road stage
6,11 May,Urbino to Porto Sant'Elpidio,210.0 km,Road stage
7,12 May,Recanati to Rocca di Cambio,205.0 km,Road stage
8,13 May,Sulmona to Lago Laceno,229.0 km,Road stage
9,14 May,San Giorgio del Sannio to Frosinone,166.0 km,Road stage
10,15 May,Civitavecchia to Assisi,186.0 km,Road stage
11,16 May,Assisi to Montecatini Terme,255.0 km,Road stage
12,17 May,Seravezza to Sestri Levante,155.0 km,Road stage
13,18 May,Savona to Cervere,121.0 km,Road stage
14,19 May,Cherasco to Cervinia,206.0 km,Road stage
15,20 May,Busto Arsizio to Lecco-Pian dei Resinelli,169.0 km,Road stage
,21 May,Rest day
16,22 May,Limone sul Garda to Pfalzen,173.0 km,Road stage
17,23 May,Pfalzen to Cortina d'Ampezzo,186.0 km,Road stage
18,24 May,San Vito di Cadore to Vedelago,149.0 km,Road stage
19,25 May,Treviso to Alpe di Pampeago,198.0 km,Road stage
20,26 May,Caldes-Val di Sole to Passo dello Stelvio,219.0 km,Road stage
21,27 May,Milano,28.2 km,Individual time trial
