1,21 June,Paris to Le Havre,340.0 km,Road stage
2,23 June,Le Havre to Cherbourg,371.0 km,Road stage
3,25 June,Cherbourg to Brest,405.0 km,Road stage
4,26 June,Brest to Vannes,208.0 km,Road stage
5,27 June,Vannes to Les Sables-d'Olonne,204.0 km,Road stage
6,28 June,Les Sables-d'Olonne to Bordeaux,293.0 km,Road stage
7,29 June,Bordeaux to Bayonne,189.0 km,Road stage
8,1 July,Bayonne to Luchon,326.0 km,Road stage
9,3 July,Luchon to Perpignan,323.0 km,Road stage
10,4 July,Perpignan to Nîmes,215.0 km,Road stage
11,5 July,Nîmes to Toulon,215.0 km,Road stage
12,7 July,Toulon to Nice,280.0 km,Road stage
13,9 July,Nice to Briançon,275.0 km,Road stage
14,11 July,Briançon to Evian,303.0 km,Road stage
15,13 July,Evian to Mulhouse,373.0 km,Road stage
16,15 July,Mulhouse to Metz,334.0 km,Road stage
17,17 July,Metz to Dunkerque,433.0 km,Road stage
18,19 July,Dunkerque to Paris,343.0 km,Road stage
