1,8 July,Amsterdam (Netherlands) to Brasschaat (Belgium),216.0 km,Road stage
2,9 July,Beveren (Belgium) to Lille,255.0 km,Road stage
3,10 July,Lille to Rouen,219.0 km,Road stage
4a,11 July,Rouen to Circuit des Essarts,10.4 km,Team time trial
4b,11 July,Rouen to Caen,131.0 km,Road stage
5,12 July,Caen to Saint-Brieuc,224.0 km,Road stage
6,13 July,Saint-Brieuc to Brest,179.0 km,Road stage
7,14 July,Brest to Vannes,211.0 km,Road stage
8,15 July,Vannes to Angers,190.0 km,Road stage
9,16 July,Angers to Bordeaux,343.0 km,Road stage
,17 July,Rest day,Bordeaux
10,18 July,Bordeaux to Bayonne,202.0 km,Road stage
11,19 July,Bayonne to Pau,241.0 km,Road stage
12,20 July,Pau to Luchon,161.0 km,Road stage
13,21 July,Luchon to Mulhouse,203.0 km,Road stage
14,22 July,Mulhouse to Millau,225.0 km,Road stage
15,23 July,Millau to Le Puy,197.0 km,Road stage
16,24 July,Le Puy to Lyon,194.0 km,Road stage
,25 July,Rest day,Lyon
17,26 July,Lyon to Grenoble,182.0 km,Road stage
18,27 July,Grenoble to Briançon,216.0 km,Road stage
19,28 July,Briançon to Aix-les-Bains,221.0 km,Road stage
20,29 July,Aix-les-Bains to Besançon,243.0 km,Road stage
21a,30 July,Besançon to Epinal,134.0 km,Road stage
21b,30 July,Epinal to Nancy,72.0 km,Individual time trial
22,31 July,Nancy to Troyes,216.0 km,Road stage
23,1 August,Troyes to Paris,180.0 km,Road stage
