1,5 July,Reims to Liège (Belgium),223.0 km,Road stage
2,6 July,Liège (Belgium) to Lille,217.0 km,Road stage
3,7 July,Lille to Rouen,225.0 km,Road stage
4a,8 July,Circuit de Rouen-Les-Essarts,15.1 km,Individual time trial
4b,8 July,Rouen to Caen,125.0 km,Road stage
5,9 July,Caen to Saint-Malo,189.0 km,Road stage
6,10 July,Saint-Malo to Lorient,192.0 km,Road stage
7,11 July,Lorient to Angers,244.0 km,Road stage
8,12 July,Angers to La Rochelle,180.0 km,Road stage
9,13 July,La Rochelle to Bordeaux,219.0 km,Road stage
,14 July,Rest day,Bordeaux
10,15 July,Bordeaux to Bayonne,201.0 km,Road stage
11,16 July,Bayonne to Pau,255.0 km,Road stage
12,17 July,Pau to Luchon,130.0 km,Road stage
13,18 July,Luchon to Toulouse,176.0 km,Road stage
14,19 July,Toulouse to Montpellier,231.0 km,Road stage
15,20 July,Montpellier to Aix-en-Provence,204.0 km,Road stage
,21 July,Rest day,Aix-en-Provence
16,22 July,Aix-en-Provence to Gap,203.0 km,Road stage
17,23 July,Gap to Turin (Italy),234.0 km,Road stage
18,24 July,Turin (Italy) to Grenoble,250.0 km,Road stage
19,25 July,Grenoble to Saint-Étienne,173.0 km,Road stage
20,26 July,Saint-Étienne to Lyon,73.0 km,Individual time trial
21,27 July,Lyon to Montlucon,237.0 km,Road stage
22,28 July,Montlucon to Paris,331.0 km,Road stage
