P,22 April,Fuengirola,4.4 km,Individual time trial
1,23 April,Marbella,78.0 km,Road stage
2,24 April,Málaga to Granada,143.0 km,Road stage
3,25 April,Granada,179.0 km,Road stage
4,26 April,Almería to Águilas,178.0 km,Road stage
5,27 April,Águilas to Murcia,176.0 km,Road stage
6,28 April,Murcia to Benidorm,217.0 km,Road stage
7,29 April,Benidorm,8.3 km,Individual time trial
8,30 April,Benidorm to La Pobla de Farnals,217.0 km,Road stage
9,1 May,La Pobla de Farnals to Vinaròs,157.0 km,Road stage
10,2 May,Vinaròs to Cambrils,173.0 km,Road stage
11,3 May,Cambrils to Barcelona,151.0 km,Road stage
12,4 May,Palma de Mallorca,181.0 km,Road stage
13,5 May,Barcelona to Tremp,189.0 km,Road stage
14,6 May,Tremp to Formigal,233.0 km,Road stage
15,7 May,Jaca to Irache,160.0 km,Road stage
16,8 May,Irache to Urkiola,150.0 km,Road stage
17,9 May,Durango to Bilbao,123.0 km,Road stage
18,10 May,Bilbao to Miranda de Ebro,186.0 km,Road stage
19a,11 May,Miranda de Ebro to Beasain,110.0 km,Road stage
19b,11 May,San Sebastián,31.7 km,Individual time trial
