1,12 May,Milano to Abano Terme,263.0 km,Road stage
2,13 May,Abano Terme to Rimini,278.0 km,Road stage
3,14 May,Rimini to San Benedetto del Tronto,182.0 km,Road stage
4,15 May,San Benedetto del Tronto to Roccaraso,171.0 km,Road stage
5,16 May,Roccaraso to Naples,149.0 km,Road stage
6,17 May,Naples to Rome,285.0 km,Road stage
7a,18 May,Rome to Grosseto,178.0 km,Road stage
7b,18 May,Grosseto to Follonica,48.0 km,Individual time trial
8,19 May,Follonica to Pisa,114.0 km,Road stage
,20 May,Rest day
9,21 May,Pisa to Modena,189.0 km,Road stage
10,22 May,Modena,30.0 km,Team time trial
11,23 May,Modena to Genoa,278.0 km,Road stage
12,24 May,Genoa to Bordighera,256.0 km,Road stage
13,25 May,Bordighera to Turin,242.0 km,Road stage
14,26 May,Turin to San Pellegrino Terme,232.0 km,Road stage
,27 May,Rest day
15,28 May,San Pellegrino Terme to Riva del Garda,279.0 km,Road stage
16,29 May,Riva del Garda to Vicenza,166.0 km,Road stage
17,30 May,Vicenza to Auronzo di Cadore,186.0 km,Road stage
18,31 May,Auronzo di Cadore to Bolzano,164.0 km,Road stage
19,1 June,Bolzano to Bormio,125.0 km,Road stage
20,2 June,Bormio to Milano,220.0 km,Road stage
