P,3 July,Pornichet to La Baule,1.0 km,Individual time trial
1,4 July,Pontchateau to Machecoul,91.5 km,Road stage
2,4 July,La Haie-Fouassiere to Ancenis,48.0 km,Team time trial
3,5 July,Nantes to Le Mans,213.5 km,Road stage
4,6 July,Le Mans to Evreux,158.0 km,Road stage
5,7 July,Neufchatel-en-Bray to Lievin,147.5 km,Road stage
6,8 July,Lievin to Wasquehal,52.0 km,Individual time trial
7,9 July,Wasquehal to Reims,225.5 km,Road stage
8,10 July,Reims to Nancy,219.0 km,Road stage
9,11 July,Nancy to Strasbourg,160.5 km,Road stage
10,12 July,Belfort to Besancon,149.5 km,Road stage
11,13 July,Besancon to Morzine,232.0 km,Road stage
12,14 July,Morzine to Alpe d'Huez,227.0 km,Road stage
13,15 July,Grenoble to Villard-de-Lans,38.0 km,Individual time trial
,16 July,Rest day,Blagnac
14,17 July,Blagnac to Guzet-Neige,163.0 km,Road stage
15,18 July,Saint-Girons to Luz Ardiden,187.5 km,Road stage
16,19 July,Luz Ardiden to Pau,38.0 km,Road stage
17,19 July,Pau to Bordeaux,210.0 km,Road stage
18,20 July,Ruelle sur Tourve to Limoges,93.5 km,Road stage
19,21 July,Limoges to Puy de Dôme,188.0 km,Road stage
20,22 July,Clermont-Ferrand to Chalon-sur-Saone,233.5 km,Road stage
21,23 July,Santennay,48.0 km,Individual time trial
22,24 July,Nemours to Paris,172.5 km,Road stage
