1,16 May,Milan to Turin,161.0 km,Road stage
2,17 May,Turin to Genoa,206.0 km,Road stage
3,18 May,Genoa to Montecatini Terme,206.0 km,Road stage
,19 May,Rest day
4,20 May,Montecatini Terme to Grosseto,220.0 km,Road stage
5,21 May,Grosseto to Rome,248.0 km,Road stage
,22 May,Rest day
6,23 May,Rome to Naples,230.0 km,Road stage
7,24 May,Naples to Bari,283.0 km,Road stage
,25 May,Rest day
8,26 May,Bari to Campobasso,243.0 km,Road stage
9,27 May,Campobasso to L'Aquila,204.0 km,Road stage
10,28 May,L'Aquila to Rieti,117.0 km,Road stage
11,29 May,Rieti to Monte Terminillo,20.0 km,Individual time trial
12,30 May,Rieti to Florence,292.0 km,Road stage
13,31 May,Florence to Cesenatico,139.0 km,Road stage
14,1 June,Cesenatico to Ferrara,155.0 km,Road stage
15a,2 June,Ferrara to Padua,106.0 km,Road stage
15b,2 June,Padua to Venice,39.0 km,Individual time trial
,3 June,Rest day
16,4 June,Venice to Legnago,183.0 km,Road stage
17a,5 June,Legnago to Riva del Garda,139.0 km,Road stage
17b,5 June,Riva del Garda to Gardone Riviera,100.0 km,Road stage
18,6 June,Gardone Riviera to Salsomaggiore Terme,206.0 km,Road stage
19,7 June,Salsomaggiore Terme to Milan,248.0 km,Road stage
