1,25 June,Mulhouse to Metz,238.0 km,Road stage
2,26 June,Metz to Namur (Belgium),234.0 km,Road stage
3,27 June,Namur (Belgium) to Roubaix,217.0 km,Road stage
4,28 June,Roubaix to Rouen,230.0 km,Road stage
5,29 June,Rouen to Rennes,286.0 km,Road stage
6,30 June,Blain to Nantes,45.0 km,Individual time trial
7,1 July,Nantes to La Rochelle,190.0 km,Road stage
8,2 July,La Rochelle to Bordeaux,201.0 km,Road stage
9,3 July,Bordeaux to Bayonne,207.0 km,Road stage
,4 July,Rest day,Bayonne
10,5 July,Bayonne to Bagneres-de-Bigorre,235.0 km,Road stage
11,6 July,Bagneres-de-Bigorre to Saint-Gaudens,119.0 km,Road stage
12,7 July,Saint-Gaudens to Albi,184.0 km,Road stage
13,8 July,Albi to Aurillac,219.0 km,Road stage
14,9 July,Aurillac to Clermont-Ferrand,231.0 km,Road stage
15,10 July,Puy de Dome to Puy de Dome,12.0 km,Individual time trial
16,11 July,Clermont-Ferrand to Saint-Étienne,210.0 km,Road stage
,12 July,Rest day,Saint-Étienne
17,13 July,Saint-Étienne to Grenoble,197.0 km,Road stage
18,14 July,Grenoble to Saint-Vincent (Italy),243.0 km,Road stage
19,15 July,Saint-Vincent (Italy) to Annecy,251.0 km,Road stage
20,16 July,Annecy to Chalon-sur-Saone,202.0 km,Road stage
21,17 July,Seurre to Dijon,69.0 km,Individual time trial
22,18 July,Dijon to Paris,331.0 km,Road stage
