P,18 May,Bari,13.0 km,Individual time trial
1,19 May,Bari to Sala Consilina,239.0 km,Road stage
2,20 May,Sala Consilina to Mount Vesuvius,190.0 km,Road stage
3a,21 May,Ercolano to Nola,31.0 km,Road stage
3b,21 May,Nola to Sora,164.0 km,Road stage
4,22 May,Sora to Teramo,233.0 km,Road stage
5,23 May,Teramo to Fabriano,200.0 km,Road stage
6,24 May,Fabriano to Vallombrosa,197.0 km,Road stage
7,25 May,Reggello to Marina di Pietrasanta,188.0 km,Road stage
8,26 May,La Spezia to Langhirano,176.0 km,Road stage
9,27 May,Grinzane Cavour to Cuneo,68.0 km,Individual time trial
10,28 May,Cuneo to Lodi,241.0 km,Road stage
11,29 May,Brescia to Baselga di Pine,241.0 km,Road stage
12,30 May,Baselga di Pine to Udine,224.0 km,Road stage
13,31 May,Klagenfurt (Austria),164.0 km,Road stage
14,1 June,Velden am Worther (Austria) to Dobbiaco,226.0 km,Road stage
15,2 June,Dobbiaco to Passo Pordoi,171.0 km,Road stage
16,3 June,Moena to Aprica,223.0 km,Road stage
17,4 June,Aprica to Gallarate,180.0 km,Road stage
18,5 June,Gallarate to Sacro Monte di Varese,39.0 km,Individual time trial
19,6 June,Milano,90.0 km,Road stage
