1,19 August,Nîmes (France),13.7 km,Team time trial
2,20 August,Nîmes (France) to Gruissan (France),203.4 km,Road stage
3,21 August,Prades (France) to Andorra la Vella (Andorra),158.5 km,Road stage
4,22 August,Escaldes-Engordany (Andorra) to Tarragona,198.2 km,Road stage
5,23 August,Benicàssim to Alcossebre,175.7 km,Road stage
6,24 August,Villareal to Sagunto,204.4 km,Road stage
7,25 August,Llíria to Cuenca,207.0 km,Road stage
8,26 August,Hellín to Xorret de Catí,199.5 km,Road stage
9,27 August,Orihuela to Benitachell,174.0 km,Road stage
,28 August,Rest day,Alicante
10,29 August,Caravaca de la Cruz to El Pozo,164.8 km,Road stage
11,30 August,Lorca to Calar Alto Observatory,187.5 km,Road stage
12,31 August,Motril to Antequera,160.1 km,Road stage
13,1 September,Coín to Tomares,198.4 km,Road stage
14,2 September,Écija to Sierra de la Pandera,175.0 km,Road stage
15,3 September,Alcalá la Real to Alto de la Hoya,129.4 km,Road stage
,4 September,Rest day,Logroño
16,5 September,Circuito de Navarra to Logroño,40.2 km,Individual time trial
17,6 September,Villadiego to Alto de Los Machucos,180.5 km,Road stage
18,7 September,Suances to Santo Toribo de Liébana,169.0 km,Road stage
19,8 September,Caso to Gijón,149.7 km,Road stage
20,9 September,Corvera de Asturias to Alto de l'Angliru,117.5 km,Road stage
21,10 September,Arroyomolinos to Madrid,117.7 km,Road stage
