1,2 July,Mont Saint-Michel to Utah Beach (Sainte-Marie-du-Mont),188.0 km,Road stage
2,3 July,Saint-Lo to Cherbourg-en-Cotentin,183.0 km,Road stage
3,4 July,Granville to Angers,223.5 km,Road stage
4,5 July,Saumur to Limoges,237.5 km,Road stage
5,6 July,Limoges to Le Lioran,216.0 km,Road stage
6,7 July,Arpajon-sur-Cere to Montauban,190.5 km,Road stage
7,8 July,L'Isle-Jourdain to Lac de Payolle,162.5 km,Road stage
8,9 July,Pau to Bagnères-de-Luchon,184.0 km,Road stage
9,10 July,Vielha Val d'Aran (Spain) to Andorra-Arcalis (Andorra),184.5 km,Road stage
,11 July,Rest day,Andorra-Arcalis (Andorra)
10,12 July,Escaldes-Engordany (Andorra) to Revel,197.0 km,Road stage
11,13 July,Carcassonne to Montpellier,162.5 km,Road stage
12,14 July,Montpellier to Chalet Reynard (Mont Ventoux),178.0 km,Road stage
13,15 July,Bourg-Saint-Andeol to La Caverne du Pont-d'Arc,37.5 km,Individual time trial
14,16 July,Montelimar to Villar-les-Dombes (Parc des Oiseaux),208.5 km,Road stage
15,17 July,Bourg-en-Bresse to Culoz,160.0 km,Road stage
16,18 July,Moirans-en-Montagne to Bern (Switzerland),209.0 km,Road stage
,19 July,Rest day,Bern (Switzerland)
17,20 July,Bern (Switzerland) to Finhaut-Emosson (Switzerland),184.5 km,Road stage
18,21 July,Sallanches to Megeve,17.0 km,Individual time trial
19,22 July,Abbeville to Saint Gervais-les-Bains,146.0 km,Road stage
20,23 July,Megeve to Morzine,146.5 km,Road stage
21,24 July,Chantilly to Paris,113.0 km,Road stage
