1,21 May,Taormina to Catania,123.0 km,Road stage
2,22 May,Catania to Mount Etna,132.0 km,Road stage
3,23 May,Villafranca to Messina,32.5 km,Team time trial
4,24 May,Scilla to Cosenza,204.0 km,Road stage
5,25 May,Cosenza to Potenza,275.0 km,Road stage
6,26 May,Potenza to Campobasso,223.0 km,Road stage
7,27 May,Isernia to Rome,208.0 km,Road stage
8,28 May,Rome to Gran Sasso d'Italia,179.0 km,Road stage
9,29 May,L'Aquila to Gubbio,221.0 km,Road stage
10,30 May,Pesaro to Riccione,36.8 km,Individual time trial
11,31 May,Riccione to Mantua,148.0 km,Road stage
12,1 June,Mantua to Mira,148.0 km,Road stage
13,2 June,Padua to Auronzo di Cadore,207.0 km,Road stage
14,3 June,Auronzo di Cadore to Corvara,131.0 km,Road stage
15a,4 June,Corvara to Trento,131.0 km,Road stage
15b,4 June,Trento,83.2 km,Road stage
16,5 June,Trento to Santa Caterina di Valfurva,208.0 km,Road stage
17,6 June,Sondrio to Meda,137.0 km,Road stage
18,7 June,Mendrisio (Switzerland) to Monte Generoso (Switzerland),10.7 km,Individual time trial
19,8 June,Meda to Tortona,198.0 km,Road stage
20,9 June,Voghera to La Spezia,220.0 km,Road stage
21,10 June,La Spezia to Prato,216.0 km,Road stage
22,11 June,Prato to Florence,53.0 km,Individual time trial
