1,15 June,Milan to Turin,185.0 km,Road stage
2,16 June,Turin to Genoa,190.0 km,Road stage
3,17 June,Genoa to Montecatini Terme,222.0 km,Road stage
,18 June,Rest day
4a,19 June,Montecatini Terme to Prato,30.0 km,Individual time trial
4b,19 June,Prato to Bologna,112.0 km,Road stage
5a,20 June,Bologna to Cesena,80.0 km,Road stage
5b,20 June,Cesena to Ancona,128.0 km,Road stage
,21 June,Rest day
6,22 June,Ancona to Chieti,170.0 km,Road stage
7,23 June,Chieti to Naples,244.0 km,Road stage
,24 June,Rest day
8,25 June,Naples to Rome,226.0 km,Road stage
9,26 June,Rome to Perugia,191.0 km,Road stage
10,27 June,Perugia to Florence,165.0 km,Road stage
,28 June,Rest day
11,29 June,Florence to Rovigo,245.0 km,Road stage
12,30 June,Rovigo to Trieste,132.0 km,Road stage
,1 July,Rest day
13,2 July,Udine to Auronzo di Cadore,124.5 km,Road stage
14,3 July,Auronzo di Cadore to Bassano del Grappa,203.0 km,Road stage
,4 July,Rest day
15,5 July,Bassano del Grappa to Trento,186.0 km,Road stage
16a,6 July,Trento to Verona,90.0 km,Road stage
16b,6 July,Verona to Mantua,72.0 km,Road stage
17,7 July,Mantua to Milan,176.0 km,Road stage
