1,5 May,Madrid to Salamanca,210.0 km,Road stage
2,6 May,Salamanca to Cáceres,214.0 km,Road stage
3,7 May,Cáceres to Seville,270.0 km,Road stage
,8 May,Rest day
4,9 May,Seville to Málaga,212.0 km,Road stage
5,10 May,Málaga to Granada,132.0 km,Road stage
6,11 May,Granada to Almería,185.0 km,Road stage
,12 May,Rest day
7,13 May,Almería to Alicante,306.0 km,Road stage
8,14 May,Alicante to Valencia,184.0 km,Road stage
9,15 May,Valencia to Tarragona,279.0 km,Road stage
,16 May,Rest day
10,17 May,Tarragona to Barcelona,129.0 km,Road stage
11,18 May,Barcelona to Zaragoza,293.0 km,Road stage
12,19 May,Zaragoza to San Sebastián,265.0 km,Road stage
,20 May,Rest day
13,21 May,San Sebastián to Bilbao,160.0 km,Road stage
14,22 May,Bilbao to Santander,199.0 km,Road stage
,23 May,Rest day
15,24 May,Santander to Gijón,194.0 km,Road stage
16,25 May,Gijón to Ribadeo,155.0 km,Road stage
17,26 May,Ribadeo to A Coruña,157.0 km,Road stage
18,27 May,A Coruña to Vigo,175.0 km,Road stage
,28 May,Rest day
19,29 May,Vigo to Verín,178.0 km,Road stage
20,30 May,Verín to Zamora,207.0 km,Road stage
21,31 May,Zamora to Madrid,250.0 km,Road stage
