1,19 May,Milanoo to Alessandria,210.0 km,Road stage
2a,20 May,Alessandria to Genoa,96.0 km,Road stage
2b,20 May,Circuito di Lido d'Albaro,12.0 km,Team time trial
3,21 May,Genoa to Salice Terme,152.0 km,Road stage
4,22 May,Voghera to Mantua,198.0 km,Road stage
5a,23 May,Mantua to Rimini,228.0 km,Road stage
5b,23 May,San Marino (San Marino),13.0 km,Individual time trial
6,24 May,Rimini to Pescara,245.0 km,Road stage
7,25 May,Pescara to Campobasso,205.0 km,Road stage
8,26 May,Campobasso to Salerno,156.0 km,Road stage
,27 May,Rest day
9,28 May,Rome to Grosseto,198.0 km,Road stage
10,29 May,Grosseto to Livorno,230.0 km,Road stage
,30 May,Rest day
11,31 May,Livorno to Lucca,45.0 km,Individual time trial
12,1 June,Lucca to Bologna,168.0 km,Road stage
13,2 June,Bologna to Madonna di San Luca,3.0 km,Individual time trial
14,3 June,Bologna to Rapallo,271.0 km,Road stage
15,4 June,Rapallo to Lecco,278.0 km,Road stage
16,5 June,Lecco to Sondrio,98.0 km,Road stage
,6 June,Rest day
17,7 June,Sondrio to Merano,163.0 km,Road stage
18,8 June,Merano to Monte Bondone,242.0 km,Road stage
19,9 June,Trento to San Pellegrino Terme,191.0 km,Road stage
20,10 June,San Pellegrino Terme to Milanoo,113.0 km,Road stage
