P,29 June,Montreuil to Noisy-le-Sec,5.0 km,Individual time trial
1,30 June,Bondy to Saint-Denis,149.0 km,Road stage
2,1 July,Bobigny to Louvroil,249.0 km,Road stage
3a,2 July,Louvroil to Valenciennes,51.0 km,Team time trial
3b,2 July,Valenciennes to Bethune,83.0 km,Road stage
4,3 July,Bethune to Cergy-Pontoise,207.0 km,Road stage
5,4 July,Cergy-Pontoise to Alencon,202.0 km,Road stage
6,5 July,Alencon to Le Mans,67.0 km,Individual time trial
7,6 July,Le Mans to Nantes,192.0 km,Road stage
8,7 July,Nantes to Bordeaux,338.0 km,Road stage
9,8 July,Langon to Pau,198.0 km,Road stage
10,9 July,Pau to Guzet-Neige,227.0 km,Road stage
11,10 July,Saint-Girons to Blagnac,111.0 km,Road stage
12,11 July,Blagnac to Rodez,220.0 km,Road stage
13,12 July,Rodez to Domaine du Rouret,228.0 km,Road stage
14,13 July,Domaine du Rouret to Grenoble,241.0 km,Road stage
,14 July,Rest day,Grenoble
15,15 July,Les Echelles to La Ruchere,22.0 km,Individual time trial
16,16 July,Grenoble to Alpe d'Huez,151.0 km,Road stage
17,17 July,Le Bourg-d'Oisans to La Plagne,185.0 km,Road stage
18,18 July,La Plagne to Morzine,186.0 km,Road stage
19,19 July,Morzine to Crans-Montana (Switzerland),141.0 km,Road stage
20,20 July,Crans-Montana (Switzerland) to Villefranche-sur-Saone,320.0 km,Road stage
21,21 July,Villie-Morgon to Villefranche-sur-Saone,51.0 km,Individual time trial
