1,10 May,Milano to Mantua,206.0 km,Road stage
2,11 May,Mantua to Ravenna,216.0 km,Road stage
3,13 May,Ravenna to Macerata,288.0 km,Road stage
4,15 May,Macerata to Pescara,234.0 km,Road stage
5,17 May,Pescara to Naples,282.0 km,Road stage
6,19 May,Naples to Rome,256.0 km,Road stage
7,21 May,Rome to Perugia,247.0 km,Road stage
8,23 May,Perugia to Montecatini Terme,246.0 km,Road stage
9,25 May,Montecatini Terme to Genoa,248.0 km,Road stage
10,27 May,Genoa to Cuneo,263.0 km,Road stage
11,29 May,Cuneo to Turin,252.0 km,Road stage
12,31 May,Turin to Milano,263.0 km,Road stage
