P,20 April,Santiago de Compostela,6.7 km,Individual time trial
1a,21 April,Santiago de Compostela to A Coruña,97.0 km,Road stage
1b,21 April,A Coruña to Lugo,97.0 km,Road stage
2,22 April,Lugo to Gijón,240.0 km,Road stage
3,23 April,Gijón to Santander,208.0 km,Road stage
4,24 April,Santander to Reinosa,196.0 km,Road stage
5,25 April,Reinosa to Logroño,230.0 km,Road stage
6,26 April,Logroño to Zaragoza,190.0 km,Road stage
7,27 April,Zaragoza to Sabiñánigo,146.0 km,Road stage
8,28 April,Zaragoza to Lleida,216.0 km,Road stage
9,29 April,Artesa de Segre to Puigcerdà,182.0 km,Road stage
10,30 April,Puigcerdà to Sant Quirze del Vallès,181.0 km,Road stage
11,1 May,Sant Quirze del Vallès to Barcelona,143.0 km,Road stage
12,2 May,Salou to Nules,200.0 km,Road stage
13,3 May,Nules to Antella,195.0 km,Road stage
14,4 May,Antella to Albacete,153.0 km,Road stage
15a,5 May,Albacete to Tomelloso,119.0 km,Road stage
15b,5 May,Tomelloso to Campo de Criptana,35.0 km,Individual time trial
16,6 May,Campo de Criptana to San Fernando de Henares,176.0 km,Road stage
17,7 May,San Fernando de Henares to Puerto de Navacerrada,178.0 km,Road stage
18,8 May,Palazuelos de Eresma (Destilerias DYC),184.0 km,Road stage
19,9 May,Madrid,84.0 km,Road stage
