1,6 May,Milan to Turin,169.0 km,Road stage
2,7 May,Turin to Genoa,216.0 km,Road stage
3,8 May,Genoa to Pisa,191.0 km,Road stage
,9 May,Rest day
4,10 May,Pisa to Florence,184.0 km,Road stage
5,11 May,Florence to Grosseto,193.0 km,Road stage
6,12 May,Grosseto to Rome,212.0 km,Road stage
,13 May,Rest day
7,14 May,Rome to Naples,228.0 km,Road stage
8,15 May,Naples to Foggia,195.0 km,Road stage
,16 May,Rest day
9,17 May,Foggia to Chieti,248.0 km,Road stage
10,18 May,Chieti to Ascoli Piceno,158.0 km,Road stage
,19 May,Rest day
11,20 May,Ascoli Piceno to Riccione,208.0 km,Road stage
12,21 May,Riccione to Bologna,189.0 km,Road stage
13,22 May,Bologna to Ferrara,62.0 km,Individual time trial
,23 May,Rest day
14,24 May,Ferrara to Udine,242.0 km,Road stage
15,25 May,Udine to Bassano del Grappa,213.0 km,Road stage
16,26 May,Bassano del Grappa to Bolzano,148.0 km,Road stage
,27 May,Rest day
17,28 May,Bolzano to Milan,284.0 km,Road stage
