1,26 May,Olbia,193.0 km,Road stage
2a,27 May,Olbia to Sassari,127.0 km,Road stage
2b,27 May,Sassari,7.0 km,Individual time trial
3,28 May,Sassari to Cagliari,231.0 km,Road stage
,29 May,Rest day
4,30 May,Sorrento,170.0 km,Road stage
5,31 May,Sorrento to Scanno,246.0 km,Road stage
6,1 June,Scanno to Rieti,205.0 km,Road stage
7,2 June,Rieti to Citta di Castello,174.0 km,Road stage
8,3 June,Citta di Castello to Prato,169.0 km,Road stage
9,4 June,Prato to Felino,229.0 km,Road stage
10,5 June,Collecchio to Langhirano,43.0 km,Individual time trial
11,6 June,Sala Baganza to Savonna,223.0 km,Road stage
12,7 June,Savonna to Pian del Re,182.0 km,Road stage
13,8 June,Savigliano to Sestriere,192.0 km,Road stage
14,9 June,Turin to Morbegno,239.0 km,Road stage
15,10 June,Morbegno to Aprica,132.0 km,Road stage
16,11 June,Tirano to Selva di Val Gardena,220.0 km,Road stage
17,12 June,Selva di Val Gardena to Passo Pordoi,169.0 km,Road stage
18,13 June,Pozza di Fassa to Castelfranco Veneto,165.0 km,Road stage
19,14 June,Castelfranco Veneto to Brescia,185.0 km,Road stage
20,15 June,Brescia to Casteggio,66.0 km,Individual time trial
21,16 June,Pavia to Milan,153.0 km,Road stage
