1,26 June,Brussels (Belgium) to Ghent (Belgium),184.0 km,Road stage
2,27 June,Ghent (Belgium) to Dunkerque,198.0 km,Road stage
3,28 June,Dunkerque to Mers-les-Bains,177.0 km,Road stage
4,29 June,Le Treport to Versailles,205.0 km,Road stage
5,30 June,Versailles to Caen,232.0 km,Road stage
6,1 July,Caen to Saint-Brieuc,223.0 km,Road stage
7,2 July,Saint-Brieuc to Brest,170.0 km,Road stage
8,3 July,Chateaulin,46.0 km,Individual time trial
9,4 July,Quimper to Saint-Nazaire,206.0 km,Road stage
10,5 July,Saint-Nazaire to Royan,255.0 km,Road stage
11,6 July,Royan to Bordeaux,137.0 km,Road stage
12,7 July,Bordeaux to Dax,161.0 km,Road stage
13,8 July,Dax to Pau,230.0 km,Road stage
14,9 July,Pau to Luchon,129.0 km,Road stage
15,10 July,Luchon to Toulouse,176.0 km,Road stage
16,11 July,Toulouse to Beziers,187.0 km,Road stage
17,12 July,Beziers to Nimes,189.0 km,Road stage
18,13 July,Bedoin to Mont Ventoux,21.0 km,Individual time trial
19,14 July,Carpentras to Gap,178.0 km,Road stage
20,15 July,Gap to Briançon,165.0 km,Road stage
21,16 July,Briançon to Aix-les-Bains,219.0 km,Road stage
22,17 July,Aix-les-Bains to Besançon,237.0 km,Road stage
23,18 July,Besançon to Dijon,74.0 km,Individual time trial
24,19 July,Dijon to Paris,320.0 km,Road stage
