P,8 May,Genoa,6.9 km,Individual time trial
1,9 May,Genoa to Alba,143.0 km,Road stage
2,10 May,Novi Ligure to Pontremoli,184.0 km,Road stage
3,11 May,Pontremoli to Corno alle Scale,191.0 km,Road stage
4,12 May,Porretta Terme to Civitella di Val di Chiana,184.0 km,Road stage
5,13 May,Civitella di Val di Chiana to Spoleto,177.0 km,Road stage
6,14 May,Spoleto to Valmontone,164.0 km,Road stage
7,15 May,Frosinone to Montevergine di Mercogliano,214.0 km,Road stage
8,16 May,Giffoni Valle Piana to Policoro,214.0 km,Road stage
9,17 May,Policoro to Carovigno,142.0 km,Road stage
,18 May,Rest day
10,19 May,Porto Sant'Elpidio to Ascoli Piceno,146.0 km,Road stage
11,20 May,Porto Sant'Elpidio to Cesena,228.0 km,Road stage
12,21 May,Cesena to Treviso,210.0 km,Road stage
13,22 May,Trieste,52.0 km,Individual time trial
14,23 May,Trieste to Pula (Croatia),175.0 km,Road stage
15,24 May,Porec (Croatia) to San Vendemiano,234.0 km,Road stage
16,25 May,San Vendemiano to Pfalzen,217.0 km,Road stage
,26 May,Rest day
17,27 May,Bruneck to Fondo/Sarnonico,153.0 km,Road stage
18,28 May,Cles to Bormio 2000,118.0 km,Road stage
19,29 May,Bormio to Presolana,122.0 km,Road stage
20,30 May,Clusone to Milan,149.0 km,Road stage
