P,23 April,Benidorm,6.6 km,Individual time trial
1,24 April,Benidorm to Albacete,219.0 km,Road stage
2,25 April,Albacete to Valencia,217.0 km,Road stage
3,26 April,Valencia,34.8 km,Individual time trial
4,27 April,Valencia to Villareal,169.0 km,Road stage
5,28 April,Salou to Barcelona,165.0 km,Road stage
6,29 April,Barcelona to Grau Roig (Andorra),220.0 km,Road stage
7,30 April,La Seu d'Urgell to Cerler,186.0 km,Road stage
8,1 May,Benasque to Zaragoza,219.0 km,Road stage
9,2 May,Zaragoza to Pamplona,180.0 km,Road stage
10,3 May,Miranda de Ebro to Alto Campoo,213.0 km,Road stage
11,4 May,Santander to Lagos de Covadonga,179.0 km,Road stage
12,5 May,Cangas de Onís to Oviedo,142.0 km,Road stage
13,6 May,Luarca to Ferrol,223.0 km,Road stage
14,7 May,Ferrol to A Coruña,220.0 km,Road stage
15,8 May,A Coruña to Vigo,185.0 km,Road stage
16,9 May,Ponteareas to Ponferrada,237.0 km,Road stage
17,10 May,Ponferrada to Valladolid,221.0 km,Road stage
18,11 May,Valladolid,24.0 km,Individual time trial
19,12 May,El Barco de Ávila to Ávila,213.0 km,Road stage
20,13 May,Ávila to Palazuelos de Eresma (Destilerias DYC),183.0 km,Road stage
21,14 May,Palazuelos de Eresma (Destilerias DYC) to Collado Villalba,160.0 km,Road stage
22,15 May,Alcalá de Henares to Madrid,173.0 km,Road stage
