P,16 May,Verona,6.6 km,Individual time trial
1,17 May,Verona to Busto Arsizio,218.0 km,Road stage
2,18 May,Busto Arsizio to Milan,38.0 km,Team time trial
3,19 May,Milan to Pinzolo,190.0 km,Road stage
4,20 May,Pinzolo to Selva di Val Gardena,237.0 km,Road stage
5,21 May,Selva di Val Gardena to Vittorio Veneto,225.0 km,Road stage
6,22 May,Vittorio Veneto to Cervia,237.0 km,Road stage
7,23 May,Cervia to Jesi,185.0 km,Road stage
,24 May,Rest day
8a,25 May,Foggia,45.0 km,Road stage
8b,25 May,Foggia to Matera,167.0 km,Road stage
9,26 May,Matera to Crotone,237.0 km,Road stage
10,27 May,Crotone to Paola,203.0 km,Road stage
11,28 May,Paola to Salerno,240.0 km,Road stage
12,29 May,Capua to Maddaloni,38.0 km,Individual time trial
13,30 May,Maddaloni to Frosinone,154.0 km,Road stage
14,31 May,Frosinone to Gran Sasso d'Italia,195.0 km,Road stage
15,1 June,L'Aquila to Peruiga,208.0 km,Road stage
16,2 June,Peruiga to Cecina,217.0 km,Road stage
17,3 June,Cecina to Modena,248.0 km,Road stage
,4 June,Rest day
18,5 June,Monza to Domodossola,128.0 km,Road stage
19,6 June,Domodossola to Saint-Vincent,247.0 km,Road stage
20,7 June,Saint-Vincent to Valnontey di Cogne,58.0 km,Road stage
21,8 June,Saint-Vincent to Genoa,229.0 km,Road stage
22,9 June,Lido di Camaiore to Lucca,48.0 km,Individual time trial
