1a,25 June,Rouen to Versailles,136.5 km,Road stage
1b,25 June,Versailles to Versailles,28.5 km,Individual time trial
2,26 June,Pontoise to Roubaix,230.5 km,Road stage
3,27 June,Roubaix to Charleroi (Belgium),197.5 km,Road stage
4,28 June,Charleroi (Belgium) to Metz,237.5 km,Road stage
5,29 June,Metz to Strasbourg,221.0 km,Road stage
6,30 June,Strasbourg to Belfort,180.5 km,Road stage
7,1 July,Belfort to Chalon-sur-Saone,214.5 km,Road stage
8,2 July,Chalon-sur-Saone to Saint-Étienne,240.5 km,Road stage
9,3 July,Saint-Étienne to Grenoble,230.0 km,Road stage
10,4 July,Grenoble to Turin (Italy),250.5 km,Road stage
11,5 July,Turin (Italy) to Antibes,225.0 km,Road stage
12,6 July,Antibes to Aix-en-Provence,199.0 km,Road stage
13,7 July,Aix-en-Provence to Montpellier,177.5 km,Road stage
,8 July,Rest day,Montpellier
14,9 July,Montpellier to Perpignan,174.0 km,Road stage
15,10 July,Perpignan to Toulouse,206.0 km,Road stage
16,11 July,Toulouse to Superbagneres,208.0 km,Road stage
17,12 July,Luchon to Pau,197.0 km,Road stage
18,13 July,Pau to Bordeaux,207.0 km,Road stage
19,14 July,Bergerac to Perigueux,74.5 km,Individual time trial
20,15 July,Perigueux to Tours,309.5 km,Road stage
21,16 July,Tours to Paris,252.5 km,Road stage
