1,10 May,Palermo,23.6 km,Team time trial
2,11 May,Cefalu to Agrigento,207.0 km,Road stage
3,12 May,Catania to Milazzo,221.0 km,Road stage
4,13 May,Pizzo Calabro to Catanzaro-Lungomare,183.0 km,Road stage
5,14 May,Belvedere Marittimo to Contursi Terme,203.0 km,Road stage
6,15 May,Potenza to Peschici,231.6 km,Road stage
7,16 May,Vasto to Pescocostanzo,180.0 km,Road stage
8,17 May,Rivisondoli to Tivoli,208.0 km,Road stage
9,18 May,Civitavecchia to San Vincenzo,218.0 km,Road stage
,19 May,Rest day
10,20 May,Pesaro to Urbino,39.4 km,Individual time trial
11,21 May,Urbania to Cesena,199.0 km,Road stage
12,22 May,Forlì to Carpi,172.0 km,Road stage
13,23 May,Modena to Cittadella,177.0 km,Road stage
14,24 May,Verona to Alpe di Pampeago,195.0 km,Road stage
15,25 May,Arabba to Passo Fedaia,153.0 km,Road stage
16,26 May,San Vigillo di Marebbe to Plan de Corones,12.8 km,Individual time trial
,27 May,Rest day
17,28 May,Sondrio to Locarno (Switzerland),146.0 km,Road stage
18,29 May,Mendrisio (Switzerland) to Varese,147.0 km,Road stage
19,30 May,Legnago to Presolana,238.0 km,Road stage
20,31 May,Rovetta to Tirano,224.0 km,Road stage
21,1 June,Milan,28.5 km,Individual time trial
